
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,675;   38,161;    1,318
187,357;   19,066;   26,706;    0,955
187,958;    5,633;   17,252;   -1,591
188,558;   59,932;   12,979;   -1,227
189,159;   31,563;   10,070;   -4,500
189,759;    1,514;    5,797;   -3,591
190,360;   -2,953;    6,797;   -2,136
190,960;   35,679;    5,706;   -4,136
191,560;   52,226;    2,614;   -6,591
192,161;  290,353;    5,885;   -3,500
192,761;  134,708;    5,520;   -3,227
193,361;   84,017;    3,065;   -3,773
193,962;  134,620;    1,612;   -2,682
194,562;   70,304;   -0,114;   -3,955
195,162;  103,478;   -0,567;   -2,227
195,762;  273,445;    2,433;   -0,045
196,362;  221,980;    1,706;   -2,500
196,963;   93,803;    1,706;   -0,864
197,563;  164,492;    1,252;   -0,955
198,163;  103,481;   -0,111;   -0,682
198,763;  133,455;   -0,020;   -0,500
199,363;  242,826;    3,616;   -0,500
199,963;  207,101;    2,162;    0,409
200,563;  175,503;    6,344;   -1,409
201,163;  145,948;    5,435;   -0,227
201,763;  239,422;    1,435;    0,318
202,363;  186,788;    0,980;    1,500
202,963;  294,541;    1,526;    1,045
203,563;  410,510;    0,344;    0,500
204,162;  254,112;    1,889;   -1,864
204,762;  242,634;    2,071;    0,591
205,362;  223,721;    0,708;    1,955
205,962;  320,115;    3,435;    1,955
206,562;  321,627;    1,889;    2,318
207,161;  293,574;    1,708;    0,318
207,761;  439,844;    4,435;    2,409
208,361;  321,141;    1,889;    1,409
208,960;  419,535;    2,889;    1,500
209,560;  504,859;    0,435;    1,591
210,160;  481,296;    5,071;    1,864
210,759;  460,006;    0,708;    1,227
211,359;  464,527;   -0,474;    1,045
211,958;  736,702;    3,526;    2,045
212,558;  821,071;    0,799;    1,864
213,157;  657,984;   -0,929;    1,500
213,757; 1125,522;    5,617;   -0,227
214,356;  830,874;    1,708;   -0,409
214,956; 1168,517;    3,526;    0,409
215,555;  803,230;    0,617;    2,136
216,154;  724,265;   -0,292;   -0,591
216,754;  750,236;    1,253;    0,773
217,353;  898,538;   -0,383;   -1,045
