
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,840;   38,161;    1,318
187,357;   17,772;   26,706;    0,955
187,958;    6,807;   17,252;   -1,591
188,558;   29,003;   12,979;   -1,227
189,159;   10,437;   10,070;   -4,500
189,759;    0,970;    5,797;   -3,591
190,360;    5,747;    6,797;   -2,136
190,960;   16,508;    5,706;   -4,136
191,560;   21,322;    2,614;   -6,591
192,161;  137,783;    5,885;   -3,500
192,761;   77,170;    5,520;   -3,227
193,361;   48,451;    3,065;   -3,773
193,962;   67,754;    1,612;   -2,682
194,562;   27,877;   -0,114;   -3,955
195,162;   25,246;   -0,567;   -2,227
195,762;   89,891;    2,433;   -0,045
196,362;   67,549;    1,706;   -2,500
196,963;   22,801;    1,706;   -0,864
197,563;   43,921;    1,252;   -0,955
198,163;   19,251;   -0,111;   -0,682
198,763;   29,277;   -0,020;   -0,500
199,363;   55,575;    3,616;   -0,500
199,963;   43,874;    2,162;    0,409
200,563;   33,635;    6,344;   -1,409
201,163;   25,788;    5,435;   -0,227
201,763;   49,286;    1,435;    0,318
202,363;   30,367;    0,980;    1,500
202,963;   52,523;    1,526;    1,045
203,563;   95,514;    0,344;    0,500
204,162;   50,643;    1,889;   -1,864
204,762;   44,590;    2,071;    0,591
205,362;   33,610;    0,708;    1,955
205,962;   62,778;    3,435;    1,955
206,562;   53,529;    1,889;    2,318
207,161;   41,144;    1,708;    0,318
207,761;  116,350;    4,435;    2,409
208,361;   59,661;    1,889;    1,409
208,960;   83,397;    2,889;    1,500
209,560;   81,891;    0,435;    1,591
210,160;  100,033;    5,071;    1,864
210,759;   75,488;    0,708;    1,227
211,359;   60,485;   -0,474;    1,045
211,958;  184,697;    3,526;    2,045
212,558;  205,186;    0,799;    1,864
213,157;  127,126;   -0,929;    1,500
213,757;  303,542;    5,617;   -0,227
214,356;  165,759;    1,708;   -0,409
214,956;  313,303;    3,526;    0,409
215,555;  145,861;    0,617;    2,136
216,154;  105,591;   -0,292;   -0,591
216,754;  114,300;    1,253;    0,773
217,353;  148,919;   -0,383;   -1,045
