
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,269;   38,161;    1,318
187,357;   10,339;   26,706;    0,955
187,958;    3,549;   17,252;   -1,591
188,558;   13,163;   12,979;   -1,227
189,159;    6,271;   10,070;   -4,500
189,759;    1,534;    5,797;   -3,591
190,360;    3,751;    6,797;   -2,136
190,960;   13,410;    5,706;   -4,136
191,560;   19,215;    2,614;   -6,591
192,161;  104,216;    5,885;   -3,500
192,761;   53,579;    5,520;   -3,227
193,361;   32,528;    3,065;   -3,773
193,962;   47,092;    1,612;   -2,682
194,562;   17,944;   -0,114;   -3,955
195,162;   12,089;   -0,567;   -2,227
195,762;   55,993;    2,433;   -0,045
196,362;   35,175;    1,706;   -2,500
196,963;    8,579;    1,706;   -0,864
197,563;   22,261;    1,252;   -0,955
198,163;    8,802;   -0,111;   -0,682
198,763;   12,948;   -0,020;   -0,500
199,363;   22,150;    3,616;   -0,500
199,963;   16,120;    2,162;    0,409
200,563;   14,858;    6,344;   -1,409
201,163;   10,163;    5,435;   -0,227
201,763;   15,216;    1,435;    0,318
202,363;    8,191;    0,980;    1,500
202,963;   14,681;    1,526;    1,045
203,563;   35,600;    0,344;    0,500
204,162;   12,540;    1,889;   -1,864
204,762;    9,229;    2,071;    0,591
205,362;    5,825;    0,708;    1,955
205,962;   13,610;    3,435;    1,955
206,562;   11,578;    1,889;    2,318
207,161;    8,128;    1,708;    0,318
207,761;   35,762;    4,435;    2,409
208,361;   14,464;    1,889;    1,409
208,960;   15,363;    2,889;    1,500
209,560;   10,252;    0,435;    1,591
210,160;   17,419;    5,071;    1,864
210,759;    9,891;    0,708;    1,227
211,359;    3,275;   -0,474;    1,045
211,958;   40,987;    3,526;    2,045
212,558;   41,396;    0,799;    1,864
213,157;   13,949;   -0,929;    1,500
213,757;   65,320;    5,617;   -0,227
214,356;   26,383;    1,708;   -0,409
214,956;   54,252;    3,526;    0,409
215,555;   16,813;    0,617;    2,136
216,154;    8,270;   -0,292;   -0,591
216,754;    9,346;    1,253;    0,773
217,353;    9,547;   -0,383;   -1,045
