
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,430;   38,161;    1,318
187,357;   36,034;   26,706;    0,955
187,958;    9,148;   17,252;   -1,591
188,558;   57,814;   12,979;   -1,227
189,159;   33,078;   10,070;   -4,500
189,759;    2,119;    5,797;   -3,591
190,360;   11,374;    6,797;   -2,136
190,960;   53,544;    5,706;   -4,136
191,560;   52,531;    2,614;   -6,591
192,161;  296,445;    5,885;   -3,500
192,761;  139,316;    5,520;   -3,227
193,361;   87,623;    3,065;   -3,773
193,962;  144,788;    1,612;   -2,682
194,562;   69,238;   -0,114;   -3,955
195,162;  108,158;   -0,567;   -2,227
195,762;  270,043;    2,433;   -0,045
196,362;  209,943;    1,706;   -2,500
196,963;   77,860;    1,706;   -0,864
197,563;  155,465;    1,252;   -0,955
198,163;  105,095;   -0,111;   -0,682
198,763;  129,794;   -0,020;   -0,500
199,363;  230,711;    3,616;   -0,500
199,963;  196,718;    2,162;    0,409
200,563;  176,849;    6,344;   -1,409
201,163;  157,024;    5,435;   -0,227
201,763;  246,952;    1,435;    0,318
202,363;  191,501;    0,980;    1,500
202,963;  292,984;    1,526;    1,045
203,563;  406,315;    0,344;    0,500
204,162;  262,009;    1,889;   -1,864
204,762;  250,265;    2,071;    0,591
205,362;  229,712;    0,708;    1,955
205,962;  323,828;    3,435;    1,955
206,562;  330,345;    1,889;    2,318
207,161;  291,752;    1,708;    0,318
207,761;  444,289;    4,435;    2,409
208,361;  327,674;    1,889;    1,409
208,960;  429,343;    2,889;    1,500
209,560;  499,762;    0,435;    1,591
210,160;  492,561;    5,071;    1,864
210,759;  473,906;    0,708;    1,227
211,359;  477,978;   -0,474;    1,045
211,958;  750,968;    3,526;    2,045
212,558;  830,517;    0,799;    1,864
213,157;  667,887;   -0,929;    1,500
213,757; 1127,974;    5,617;   -0,227
214,356;  820,051;    1,708;   -0,409
214,956; 1162,326;    3,526;    0,409
215,555;  800,137;    0,617;    2,136
216,154;  741,445;   -0,292;   -0,591
216,754;  770,507;    1,253;    0,773
217,353;  913,987;   -0,383;   -1,045
