
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,079;   38,161;    1,318
187,357;   20,851;   26,706;    0,955
187,958;   10,155;   17,252;   -1,591
188,558;   26,789;   12,979;   -1,227
189,159;    9,968;   10,070;   -4,500
189,759;    5,957;    5,797;   -3,591
190,360;    6,860;    6,797;   -2,136
190,960;   17,112;    5,706;   -4,136
191,560;   23,824;    2,614;   -6,591
192,161;  127,542;    5,885;   -3,500
192,761;   72,449;    5,520;   -3,227
193,361;   45,563;    3,065;   -3,773
193,962;   63,867;    1,612;   -2,682
194,562;   27,236;   -0,114;   -3,955
195,162;   26,774;   -0,567;   -2,227
195,762;   87,007;    2,433;   -0,045
196,362;   59,201;    1,706;   -2,500
196,963;   20,258;    1,706;   -0,864
197,563;   41,070;    1,252;   -0,955
198,163;   20,554;   -0,111;   -0,682
198,763;   28,502;   -0,020;   -0,500
199,363;   53,252;    3,616;   -0,500
199,963;   39,253;    2,162;    0,409
200,563;   33,185;    6,344;   -1,409
201,163;   25,051;    5,435;   -0,227
201,763;   46,372;    1,435;    0,318
202,363;   29,992;    0,980;    1,500
202,963;   51,316;    1,526;    1,045
203,563;   97,225;    0,344;    0,500
204,162;   49,259;    1,889;   -1,864
204,762;   42,716;    2,071;    0,591
205,362;   28,114;    0,708;    1,955
205,962;   50,679;    3,435;    1,955
206,562;   52,131;    1,889;    2,318
207,161;   39,080;    1,708;    0,318
207,761;  108,770;    4,435;    2,409
208,361;   54,912;    1,889;    1,409
208,960;   78,276;    2,889;    1,500
209,560;   74,106;    0,435;    1,591
210,160;   89,804;    5,071;    1,864
210,759;   71,631;    0,708;    1,227
211,359;   57,597;   -0,474;    1,045
211,958;  174,194;    3,526;    2,045
212,558;  193,415;    0,799;    1,864
213,157;  114,526;   -0,929;    1,500
213,757;  292,376;    5,617;   -0,227
214,356;  159,424;    1,708;   -0,409
214,956;  288,719;    3,526;    0,409
215,555;  130,691;    0,617;    2,136
216,154;  100,694;   -0,292;   -0,591
216,754;  105,859;    1,253;    0,773
217,353;  134,768;   -0,383;   -1,045
