
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,514;   38,161;    1,318
187,357;   31,071;   26,706;    0,955
187,958;   10,002;   17,252;   -1,591
188,558;   55,030;   12,979;   -1,227
189,159;   25,478;   10,070;   -4,500
189,759;   -1,481;    5,797;   -3,591
190,360;   -4,768;    6,797;   -2,136
190,960;   42,497;    5,706;   -4,136
191,560;   55,311;    2,614;   -6,591
192,161;  294,061;    5,885;   -3,500
192,761;  130,676;    5,520;   -3,227
193,361;   80,439;    3,065;   -3,773
193,962;  144,867;    1,612;   -2,682
194,562;   71,022;   -0,114;   -3,955
195,162;   98,295;   -0,567;   -2,227
195,762;  264,629;    2,433;   -0,045
196,362;  214,892;    1,706;   -2,500
196,963;   76,534;    1,706;   -0,864
197,563;  155,136;    1,252;   -0,955
198,163;  110,672;   -0,111;   -0,682
198,763;  126,736;   -0,020;   -0,500
199,363;  230,199;    3,616;   -0,500
199,963;  193,929;    2,162;    0,409
200,563;  161,332;    6,344;   -1,409
201,163;  144,869;    5,435;   -0,227
201,763;  238,707;    1,435;    0,318
202,363;  182,437;    0,980;    1,500
202,963;  294,554;    1,526;    1,045
203,563;  405,250;    0,344;    0,500
204,162;  250,126;    1,889;   -1,864
204,762;  241,650;    2,071;    0,591
205,362;  215,736;    0,708;    1,955
205,962;  314,673;    3,435;    1,955
206,562;  317,824;    1,889;    2,318
207,161;  287,318;    1,708;    0,318
207,761;  440,040;    4,435;    2,409
208,361;  318,154;    1,889;    1,409
208,960;  406,186;    2,889;    1,500
209,560;  494,057;    0,435;    1,591
210,160;  477,766;    5,071;    1,864
210,759;  457,839;    0,708;    1,227
211,359;  455,635;   -0,474;    1,045
211,958;  726,809;    3,526;    2,045
212,558;  817,177;    0,799;    1,864
213,157;  654,727;   -0,929;    1,500
213,757; 1110,721;    5,617;   -0,227
214,356;  810,436;    1,708;   -0,409
214,956; 1148,713;    3,526;    0,409
215,555;  785,884;    0,617;    2,136
216,154;  707,464;   -0,292;   -0,591
216,754;  730,708;    1,253;    0,773
217,353;  887,827;   -0,383;   -1,045
