
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,291;   38,161;    1,318
187,357;   18,444;   26,706;    0,955
187,958;    8,928;   17,252;   -1,591
188,558;   24,457;   12,979;   -1,227
189,159;   11,559;   10,070;   -4,500
189,759;    2,003;    5,797;   -3,591
190,360;    4,389;    6,797;   -2,136
190,960;   14,853;    5,706;   -4,136
191,560;   21,992;    2,614;   -6,591
192,161;  124,206;    5,885;   -3,500
192,761;   64,876;    5,520;   -3,227
193,361;   44,729;    3,065;   -3,773
193,962;   63,598;    1,612;   -2,682
194,562;   23,344;   -0,114;   -3,955
195,162;   23,708;   -0,567;   -2,227
195,762;   85,812;    2,433;   -0,045
196,362;   56,816;    1,706;   -2,500
196,963;   16,407;    1,706;   -0,864
197,563;   41,465;    1,252;   -0,955
198,163;   18,925;   -0,111;   -0,682
198,763;   25,794;   -0,020;   -0,500
199,363;   50,815;    3,616;   -0,500
199,963;   37,794;    2,162;    0,409
200,563;   31,990;    6,344;   -1,409
201,163;   21,664;    5,435;   -0,227
201,763;   43,897;    1,435;    0,318
202,363;   27,238;    0,980;    1,500
202,963;   49,006;    1,526;    1,045
203,563;   90,467;    0,344;    0,500
204,162;   44,317;    1,889;   -1,864
204,762;   36,837;    2,071;    0,591
205,362;   28,519;    0,708;    1,955
205,962;   50,474;    3,435;    1,955
206,562;   49,451;    1,889;    2,318
207,161;   35,649;    1,708;    0,318
207,761;   98,817;    4,435;    2,409
208,361;   47,333;    1,889;    1,409
208,960;   68,780;    2,889;    1,500
209,560;   70,952;    0,435;    1,591
210,160;   85,660;    5,071;    1,864
210,759;   70,220;    0,708;    1,227
211,359;   53,525;   -0,474;    1,045
211,958;  162,138;    3,526;    2,045
212,558;  179,454;    0,799;    1,864
213,157;  103,102;   -0,929;    1,500
213,757;  274,481;    5,617;   -0,227
214,356;  148,449;    1,708;   -0,409
214,956;  271,036;    3,526;    0,409
215,555;  125,066;    0,617;    2,136
216,154;   93,069;   -0,292;   -0,591
216,754;  100,326;    1,253;    0,773
217,353;  125,067;   -0,383;   -1,045
