
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,360;   38,161;    1,318
187,357;   26,195;   26,706;    0,955
187,958;    6,581;   17,252;   -1,591
188,558;   53,793;   12,979;   -1,227
189,159;   33,056;   10,070;   -4,500
189,759;    7,098;    5,797;   -3,591
190,360;    3,079;    6,797;   -2,136
190,960;   46,339;    5,706;   -4,136
191,560;   52,961;    2,614;   -6,591
192,161;  301,418;    5,885;   -3,500
192,761;  135,285;    5,520;   -3,227
193,361;   85,773;    3,065;   -3,773
193,962;  136,304;    1,612;   -2,682
194,562;   70,213;   -0,114;   -3,955
195,162;  101,953;   -0,567;   -2,227
195,762;  271,203;    2,433;   -0,045
196,362;  215,467;    1,706;   -2,500
196,963;   82,475;    1,706;   -0,864
197,563;  151,807;    1,252;   -0,955
198,163;  104,620;   -0,111;   -0,682
198,763;  129,228;   -0,020;   -0,500
199,363;  226,782;    3,616;   -0,500
199,963;  195,789;    2,162;    0,409
200,563;  171,011;    6,344;   -1,409
201,163;  151,823;    5,435;   -0,227
201,763;  242,296;    1,435;    0,318
202,363;  185,300;    0,980;    1,500
202,963;  293,964;    1,526;    1,045
203,563;  401,023;    0,344;    0,500
204,162;  253,353;    1,889;   -1,864
204,762;  243,246;    2,071;    0,591
205,362;  229,057;    0,708;    1,955
205,962;  322,263;    3,435;    1,955
206,562;  322,144;    1,889;    2,318
207,161;  295,460;    1,708;    0,318
207,761;  447,179;    4,435;    2,409
208,361;  320,382;    1,889;    1,409
208,960;  414,505;    2,889;    1,500
209,560;  495,380;    0,435;    1,591
210,160;  481,905;    5,071;    1,864
210,759;  457,251;    0,708;    1,227
211,359;  455,505;   -0,474;    1,045
211,958;  729,494;    3,526;    2,045
212,558;  824,680;    0,799;    1,864
213,157;  657,959;   -0,929;    1,500
213,757; 1120,047;    5,617;   -0,227
214,356;  810,669;    1,708;   -0,409
214,956; 1165,670;    3,526;    0,409
215,555;  788,573;    0,617;    2,136
216,154;  720,608;   -0,292;   -0,591
216,754;  743,489;    1,253;    0,773
217,353;  894,969;   -0,383;   -1,045
