
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,065;   38,161;    1,318
187,357;   16,319;   26,706;    0,955
187,958;    9,346;   17,252;   -1,591
188,558;   21,777;   12,979;   -1,227
189,159;   11,978;   10,070;   -4,500
189,759;   -1,305;    5,797;   -3,591
190,360;    4,460;    6,797;   -2,136
190,960;   18,304;    5,706;   -4,136
191,560;   25,297;    2,614;   -6,591
192,161;  123,493;    5,885;   -3,500
192,761;   63,959;    5,520;   -3,227
193,361;   41,273;    3,065;   -3,773
193,962;   59,193;    1,612;   -2,682
194,562;   22,393;   -0,114;   -3,955
195,162;   20,984;   -0,567;   -2,227
195,762;   81,612;    2,433;   -0,045
196,362;   56,702;    1,706;   -2,500
196,963;   17,196;    1,706;   -0,864
197,563;   39,603;    1,252;   -0,955
198,163;   17,596;   -0,111;   -0,682
198,763;   21,834;   -0,020;   -0,500
199,363;   49,127;    3,616;   -0,500
199,963;   33,004;    2,162;    0,409
200,563;   30,922;    6,344;   -1,409
201,163;   21,590;    5,435;   -0,227
201,763;   40,553;    1,435;    0,318
202,363;   25,436;    0,980;    1,500
202,963;   44,925;    1,526;    1,045
203,563;   78,299;    0,344;    0,500
204,162;   39,238;    1,889;   -1,864
204,762;   33,289;    2,071;    0,591
205,362;   23,704;    0,708;    1,955
205,962;   44,219;    3,435;    1,955
206,562;   43,548;    1,889;    2,318
207,161;   34,187;    1,708;    0,318
207,761;   98,005;    4,435;    2,409
208,361;   48,617;    1,889;    1,409
208,960;   66,425;    2,889;    1,500
209,560;   62,493;    0,435;    1,591
210,160;   76,661;    5,071;    1,864
210,759;   61,861;    0,708;    1,227
211,359;   45,788;   -0,474;    1,045
211,958;  158,229;    3,526;    2,045
212,558;  167,547;    0,799;    1,864
213,157;  103,554;   -0,929;    1,500
213,757;  261,469;    5,617;   -0,227
214,356;  139,443;    1,708;   -0,409
214,956;  261,767;    3,526;    0,409
215,555;  122,871;    0,617;    2,136
216,154;   85,691;   -0,292;   -0,591
216,754;   94,949;    1,253;    0,773
217,353;  117,880;   -0,383;   -1,045
