
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,418;   38,161;    1,318
187,357;   32,158;   26,706;    0,955
187,958;   11,271;   17,252;   -1,591
188,558;   56,298;   12,979;   -1,227
189,159;   29,382;   10,070;   -4,500
189,759;    2,697;    5,797;   -3,591
190,360;   10,137;    6,797;   -2,136
190,960;   43,493;    5,706;   -4,136
191,560;   62,399;    2,614;   -6,591
192,161;  301,515;    5,885;   -3,500
192,761;  133,767;    5,520;   -3,227
193,361;   85,258;    3,065;   -3,773
193,962;  139,230;    1,612;   -2,682
194,562;   73,565;   -0,114;   -3,955
195,162;  112,110;   -0,567;   -2,227
195,762;  278,080;    2,433;   -0,045
196,362;  213,706;    1,706;   -2,500
196,963;   82,530;    1,706;   -0,864
197,563;  157,676;    1,252;   -0,955
198,163;  101,667;   -0,111;   -0,682
198,763;  121,459;   -0,020;   -0,500
199,363;  229,194;    3,616;   -0,500
199,963;  196,924;    2,162;    0,409
200,563;  168,782;    6,344;   -1,409
201,163;  147,773;    5,435;   -0,227
201,763;  238,247;    1,435;    0,318
202,363;  175,977;    0,980;    1,500
202,963;  290,003;    1,526;    1,045
203,563;  410,427;    0,344;    0,500
204,162;  261,302;    1,889;   -1,864
204,762;  252,281;    2,071;    0,591
205,362;  219,548;    0,708;    1,955
205,962;  324,486;    3,435;    1,955
206,562;  331,454;    1,889;    2,318
207,161;  295,767;    1,708;    0,318
207,761;  440,217;    4,435;    2,409
208,361;  329,785;    1,889;    1,409
208,960;  428,726;    2,889;    1,500
209,560;  500,506;    0,435;    1,591
210,160;  483,305;    5,071;    1,864
210,759;  467,561;    0,708;    1,227
211,359;  466,811;   -0,474;    1,045
211,958;  737,166;    3,526;    2,045
212,558;  815,808;    0,799;    1,864
213,157;  654,539;   -0,929;    1,500
213,757; 1123,533;    5,617;   -0,227
214,356;  818,521;    1,708;   -0,409
214,956; 1155,980;    3,526;    0,409
215,555;  798,969;    0,617;    2,136
216,154;  722,186;   -0,292;   -0,591
216,754;  750,884;    1,253;    0,773
217,353;  901,821;   -0,383;   -1,045
