
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,349;   38,161;    1,318
187,357;   16,395;   26,706;    0,955
187,958;    8,790;   17,252;   -1,591
188,558;   22,695;   12,979;   -1,227
189,159;   12,694;   10,070;   -4,500
189,759;    6,319;    5,797;   -3,591
190,360;    9,224;    6,797;   -2,136
190,960;   17,478;    5,706;   -4,136
191,560;   25,559;    2,614;   -6,591
192,161;  136,740;    5,885;   -3,500
192,761;   72,203;    5,520;   -3,227
193,361;   45,771;    3,065;   -3,773
193,962;   68,707;    1,612;   -2,682
194,562;   27,700;   -0,114;   -3,955
195,162;   26,141;   -0,567;   -2,227
195,762;   87,826;    2,433;   -0,045
196,362;   58,201;    1,706;   -2,500
196,963;   21,711;    1,706;   -0,864
197,563;   42,886;    1,252;   -0,955
198,163;   20,367;   -0,111;   -0,682
198,763;   28,408;   -0,020;   -0,500
199,363;   54,339;    3,616;   -0,500
199,963;   35,429;    2,162;    0,409
200,563;   34,270;    6,344;   -1,409
201,163;   23,681;    5,435;   -0,227
201,763;   50,366;    1,435;    0,318
202,363;   31,076;    0,980;    1,500
202,963;   49,126;    1,526;    1,045
203,563;   96,217;    0,344;    0,500
204,162;   46,615;    1,889;   -1,864
204,762;   42,071;    2,071;    0,591
205,362;   28,742;    0,708;    1,955
205,962;   54,309;    3,435;    1,955
206,562;   47,941;    1,889;    2,318
207,161;   37,797;    1,708;    0,318
207,761;  113,216;    4,435;    2,409
208,361;   58,177;    1,889;    1,409
208,960;   75,813;    2,889;    1,500
209,560;   74,278;    0,435;    1,591
210,160;   85,886;    5,071;    1,864
210,759;   70,804;    0,708;    1,227
211,359;   61,132;   -0,474;    1,045
211,958;  179,275;    3,526;    2,045
212,558;  185,679;    0,799;    1,864
213,157;  117,517;   -0,929;    1,500
213,757;  293,547;    5,617;   -0,227
214,356;  159,050;    1,708;   -0,409
214,956;  289,983;    3,526;    0,409
215,555;  139,589;    0,617;    2,136
216,154;  102,047;   -0,292;   -0,591
216,754;  105,575;    1,253;    0,773
217,353;  133,394;   -0,383;   -1,045
