
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,395;   38,161;    1,318
187,357;   14,443;   26,706;    0,955
187,958;    9,474;   17,252;   -1,591
188,558;   22,742;   12,979;   -1,227
189,159;   13,650;   10,070;   -4,500
189,759;    5,457;    5,797;   -3,591
190,360;    4,908;    6,797;   -2,136
190,960;   17,982;    5,706;   -4,136
191,560;   24,520;    2,614;   -6,591
192,161;  128,433;    5,885;   -3,500
192,761;   70,627;    5,520;   -3,227
193,361;   45,833;    3,065;   -3,773
193,962;   62,857;    1,612;   -2,682
194,562;   27,662;   -0,114;   -3,955
195,162;   27,009;   -0,567;   -2,227
195,762;   88,965;    2,433;   -0,045
196,362;   58,976;    1,706;   -2,500
196,963;   22,759;    1,706;   -0,864
197,563;   44,751;    1,252;   -0,955
198,163;   13,322;   -0,111;   -0,682
198,763;   25,999;   -0,020;   -0,500
199,363;   54,567;    3,616;   -0,500
199,963;   40,747;    2,162;    0,409
200,563;   33,042;    6,344;   -1,409
201,163;   23,544;    5,435;   -0,227
201,763;   43,956;    1,435;    0,318
202,363;   31,120;    0,980;    1,500
202,963;   53,443;    1,526;    1,045
203,563;   93,625;    0,344;    0,500
204,162;   47,568;    1,889;   -1,864
204,762;   43,659;    2,071;    0,591
205,362;   29,240;    0,708;    1,955
205,962;   51,717;    3,435;    1,955
206,562;   46,258;    1,889;    2,318
207,161;   38,204;    1,708;    0,318
207,761;  110,442;    4,435;    2,409
208,361;   55,767;    1,889;    1,409
208,960;   73,494;    2,889;    1,500
209,560;   75,048;    0,435;    1,591
210,160;   89,566;    5,071;    1,864
210,759;   70,394;    0,708;    1,227
211,359;   61,266;   -0,474;    1,045
211,958;  174,410;    3,526;    2,045
212,558;  191,814;    0,799;    1,864
213,157;  116,742;   -0,929;    1,500
213,757;  292,771;    5,617;   -0,227
214,356;  154,184;    1,708;   -0,409
214,956;  285,573;    3,526;    0,409
215,555;  136,450;    0,617;    2,136
216,154;   98,726;   -0,292;   -0,591
216,754;  106,618;    1,253;    0,773
217,353;  136,165;   -0,383;   -1,045
