
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,454;   38,161;    1,318
187,357;   29,559;   26,706;    0,955
187,958;   17,308;   17,252;   -1,591
188,558;   50,153;   12,979;   -1,227
189,159;   34,874;   10,070;   -4,500
189,759;    8,916;    5,797;   -3,591
190,360;    7,812;    6,797;   -2,136
190,960;   36,443;    5,706;   -4,136
191,560;   51,079;    2,614;   -6,591
192,161;  290,928;    5,885;   -3,500
192,761;  137,096;    5,520;   -3,227
193,361;   88,769;    3,065;   -3,773
193,962;  142,556;    1,612;   -2,682
194,562;   62,792;   -0,114;   -3,955
195,162;  104,423;   -0,567;   -2,227
195,762;  260,119;    2,433;   -0,045
196,362;  207,108;    1,706;   -2,500
196,963;   81,932;    1,706;   -0,864
197,563;  156,804;    1,252;   -0,955
198,163;  102,975;   -0,111;   -0,682
198,763;  129,313;   -0,020;   -0,500
199,363;  238,866;    3,616;   -0,500
199,963;  205,869;    2,162;    0,409
200,563;  176,998;    6,344;   -1,409
201,163;  151,171;    5,435;   -0,227
201,763;  243,372;    1,435;    0,318
202,363;  185,920;    0,980;    1,500
202,963;  289,673;    1,526;    1,045
203,563;  405,279;    0,344;    0,500
204,162;  249,336;    1,889;   -1,864
204,762;  240,950;    2,071;    0,591
205,362;  221,672;    0,708;    1,955
205,962;  318,975;    3,435;    1,955
206,562;  324,579;    1,889;    2,318
207,161;  299,526;    1,708;    0,318
207,761;  448,886;    4,435;    2,409
208,361;  327,819;    1,889;    1,409
208,960;  415,668;    2,889;    1,500
209,560;  499,265;    0,435;    1,591
210,160;  484,884;    5,071;    1,864
210,759;  466,412;    0,708;    1,227
211,359;  467,752;   -0,474;    1,045
211,958;  739,926;    3,526;    2,045
212,558;  818,477;    0,799;    1,864
213,157;  661,754;   -0,929;    1,500
213,757; 1131,474;    5,617;   -0,227
214,356;  818,099;    1,708;   -0,409
214,956; 1151,104;    3,526;    0,409
215,555;  791,637;    0,617;    2,136
216,154;  723,126;   -0,292;   -0,591
216,754;  749,643;    1,253;    0,773
217,353;  900,490;   -0,383;   -1,045
