
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,507;   38,161;    1,318
187,357;   25,687;   26,706;    0,955
187,958;    9,891;   17,252;   -1,591
188,558;   56,282;   12,979;   -1,227
189,159;   29,548;   10,070;   -4,500
189,759;   -1,774;    5,797;   -3,591
190,360;    8,120;    6,797;   -2,136
190,960;   44,294;    5,706;   -4,136
191,560;   57,198;    2,614;   -6,591
192,161;  292,401;    5,885;   -3,500
192,761;  141,742;    5,520;   -3,227
193,361;   87,959;    3,065;   -3,773
193,962;  132,479;    1,612;   -2,682
194,562;   63,000;   -0,114;   -3,955
195,162;  103,364;   -0,567;   -2,227
195,762;  267,608;    2,433;   -0,045
196,362;  210,871;    1,706;   -2,500
196,963;   85,604;    1,706;   -0,864
197,563;  152,297;    1,252;   -0,955
198,163;  107,106;   -0,111;   -0,682
198,763;  128,716;   -0,020;   -0,500
199,363;  239,178;    3,616;   -0,500
199,963;  189,546;    2,162;    0,409
200,563;  168,585;    6,344;   -1,409
201,163;  147,940;    5,435;   -0,227
201,763;  239,051;    1,435;    0,318
202,363;  186,326;    0,980;    1,500
202,963;  292,535;    1,526;    1,045
203,563;  396,685;    0,344;    0,500
204,162;  253,742;    1,889;   -1,864
204,762;  239,722;    2,071;    0,591
205,362;  218,898;    0,708;    1,955
205,962;  321,926;    3,435;    1,955
206,562;  329,804;    1,889;    2,318
207,161;  291,026;    1,708;    0,318
207,761;  441,475;    4,435;    2,409
208,361;  323,044;    1,889;    1,409
208,960;  426,802;    2,889;    1,500
209,560;  497,128;    0,435;    1,591
210,160;  469,019;    5,071;    1,864
210,759;  448,547;    0,708;    1,227
211,359;  451,525;   -0,474;    1,045
211,958;  723,062;    3,526;    2,045
212,558;  804,249;    0,799;    1,864
213,157;  654,708;   -0,929;    1,500
213,757; 1112,429;    5,617;   -0,227
214,356;  808,144;    1,708;   -0,409
214,956; 1141,512;    3,526;    0,409
215,555;  782,774;    0,617;    2,136
216,154;  715,081;   -0,292;   -0,591
216,754;  739,053;    1,253;    0,773
217,353;  896,626;   -0,383;   -1,045
