
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,436;   38,161;    1,318
187,357;   13,770;   26,706;    0,955
187,958;    6,163;   17,252;   -1,591
188,558;   21,874;   12,979;   -1,227
189,159;    8,794;   10,070;   -4,500
189,759;    4,511;    5,797;   -3,591
190,360;    3,623;    6,797;   -2,136
190,960;   16,721;    5,706;   -4,136
191,560;   21,494;    2,614;   -6,591
192,161;  127,884;    5,885;   -3,500
192,761;   70,638;    5,520;   -3,227
193,361;   40,763;    3,065;   -3,773
193,962;   63,272;    1,612;   -2,682
194,562;   25,845;   -0,114;   -3,955
195,162;   27,394;   -0,567;   -2,227
195,762;   84,773;    2,433;   -0,045
196,362;   56,413;    1,706;   -2,500
196,963;   19,914;    1,706;   -0,864
197,563;   39,701;    1,252;   -0,955
198,163;   13,616;   -0,111;   -0,682
198,763;   22,939;   -0,020;   -0,500
199,363;   48,960;    3,616;   -0,500
199,963;   37,668;    2,162;    0,409
200,563;   36,410;    6,344;   -1,409
201,163;   25,266;    5,435;   -0,227
201,763;   45,136;    1,435;    0,318
202,363;   27,022;    0,980;    1,500
202,963;   47,700;    1,526;    1,045
203,563;   88,524;    0,344;    0,500
204,162;   45,556;    1,889;   -1,864
204,762;   39,260;    2,071;    0,591
205,362;   25,577;    0,708;    1,955
205,962;   47,440;    3,435;    1,955
206,562;   47,690;    1,889;    2,318
207,161;   36,344;    1,708;    0,318
207,761;  103,966;    4,435;    2,409
208,361;   51,299;    1,889;    1,409
208,960;   73,292;    2,889;    1,500
209,560;   71,556;    0,435;    1,591
210,160;   88,173;    5,071;    1,864
210,759;   68,733;    0,708;    1,227
211,359;   55,311;   -0,474;    1,045
211,958;  167,742;    3,526;    2,045
212,558;  184,967;    0,799;    1,864
213,157;  110,797;   -0,929;    1,500
213,757;  275,540;    5,617;   -0,227
214,356;  151,326;    1,708;   -0,409
214,956;  274,730;    3,526;    0,409
215,555;  127,216;    0,617;    2,136
216,154;   92,855;   -0,292;   -0,591
216,754;   97,567;    1,253;    0,773
217,353;  123,762;   -0,383;   -1,045
