
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,314;   38,161;    1,318
187,357;    6,741;   26,706;    0,955
187,958;    5,315;   17,252;   -1,591
188,558;   18,661;   12,979;   -1,227
189,159;    5,583;   10,070;   -4,500
189,759;   -0,518;    5,797;   -3,591
190,360;    0,506;    6,797;   -2,136
190,960;    5,609;    5,706;   -4,136
191,560;   13,209;    2,614;   -6,591
192,161;  101,525;    5,885;   -3,500
192,761;   58,114;    5,520;   -3,227
193,361;   32,514;    3,065;   -3,773
193,962;   51,922;    1,612;   -2,682
194,562;   17,654;   -0,114;   -3,955
195,162;   13,375;   -0,567;   -2,227
195,762;   57,566;    2,433;   -0,045
196,362;   34,478;    1,706;   -2,500
196,963;    9,432;    1,706;   -0,864
197,563;   22,215;    1,252;   -0,955
198,163;    5,673;   -0,111;   -0,682
198,763;   12,997;   -0,020;   -0,500
199,363;   23,018;    3,616;   -0,500
199,963;   18,632;    2,162;    0,409
200,563;   17,009;    6,344;   -1,409
201,163;    7,773;    5,435;   -0,227
201,763;   14,098;    1,435;    0,318
202,363;    7,074;    0,980;    1,500
202,963;   18,205;    1,526;    1,045
203,563;   33,758;    0,344;    0,500
204,162;   10,698;    1,889;   -1,864
204,762;    8,762;    2,071;    0,591
205,362;    5,899;    0,708;    1,955
205,962;   13,765;    3,435;    1,955
206,562;   12,104;    1,889;    2,318
207,161;    4,663;    1,708;    0,318
207,761;   35,106;    4,435;    2,409
208,361;   14,895;    1,889;    1,409
208,960;   16,070;    2,889;    1,500
209,560;   11,512;    0,435;    1,591
210,160;   18,494;    5,071;    1,864
210,759;   13,873;    0,708;    1,227
211,359;    9,539;   -0,474;    1,045
211,958;   46,972;    3,526;    2,045
212,558;   38,470;    0,799;    1,864
213,157;   17,754;   -0,929;    1,500
213,757;   71,131;    5,617;   -0,227
214,356;   28,918;    1,708;   -0,409
214,956;   53,143;    3,526;    0,409
215,555;   20,170;    0,617;    2,136
216,154;   10,627;   -0,292;   -0,591
216,754;    6,884;    1,253;    0,773
217,353;   14,809;   -0,383;   -1,045
