
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,482;   38,161;    1,318
187,357;    8,260;   26,706;    0,955
187,958;    1,732;   17,252;   -1,591
188,558;   15,654;   12,979;   -1,227
189,159;    7,002;   10,070;   -4,500
189,759;   -0,914;    5,797;   -3,591
190,360;    1,601;    6,797;   -2,136
190,960;   11,561;    5,706;   -4,136
191,560;   14,990;    2,614;   -6,591
192,161;   93,171;    5,885;   -3,500
192,761;   51,954;    5,520;   -3,227
193,361;   35,317;    3,065;   -3,773
193,962;   47,314;    1,612;   -2,682
194,562;   16,029;   -0,114;   -3,955
195,162;   13,107;   -0,567;   -2,227
195,762;   60,581;    2,433;   -0,045
196,362;   40,185;    1,706;   -2,500
196,963;   13,543;    1,706;   -0,864
197,563;   26,568;    1,252;   -0,955
198,163;   10,742;   -0,111;   -0,682
198,763;   14,751;   -0,020;   -0,500
199,363;   31,400;    3,616;   -0,500
199,963;   23,376;    2,162;    0,409
200,563;   18,168;    6,344;   -1,409
201,163;   13,158;    5,435;   -0,227
201,763;   24,770;    1,435;    0,318
202,363;   13,630;    0,980;    1,500
202,963;   28,076;    1,526;    1,045
203,563;   55,387;    0,344;    0,500
204,162;   27,861;    1,889;   -1,864
204,762;   20,800;    2,071;    0,591
205,362;   12,715;    0,708;    1,955
205,962;   28,516;    3,435;    1,955
206,562;   26,581;    1,889;    2,318
207,161;   18,398;    1,708;    0,318
207,761;   70,674;    4,435;    2,409
208,361;   31,780;    1,889;    1,409
208,960;   40,651;    2,889;    1,500
209,560;   39,724;    0,435;    1,591
210,160;   50,837;    5,071;    1,864
210,759;   40,062;    0,708;    1,227
211,359;   33,343;   -0,474;    1,045
211,958;  114,124;    3,526;    2,045
212,558;  116,822;    0,799;    1,864
213,157;   68,340;   -0,929;    1,500
213,757;  186,463;    5,617;   -0,227
214,356;   92,841;    1,708;   -0,409
214,956;  182,697;    3,526;    0,409
215,555;   77,488;    0,617;    2,136
216,154;   52,308;   -0,292;   -0,591
216,754;   58,571;    1,253;    0,773
217,353;   75,102;   -0,383;   -1,045
