
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,217;   38,161;    1,318
187,357;   -2,308;   26,706;    0,955
187,958;   -3,489;   17,252;   -1,591
188,558;   -4,853;   12,979;   -1,227
189,159;   -9,580;   10,070;   -4,500
189,759;   -4,580;    5,797;   -3,591
190,360;   -4,489;    6,797;   -2,136
190,960;   -3,670;    5,706;   -4,136
191,560;   -4,124;    2,614;   -6,591
192,161;   -0,759;    5,885;   -3,500
192,761;   -1,212;    5,520;   -3,227
193,361;   -4,121;    3,065;   -3,773
193,962;   -1,576;    1,612;   -2,682
194,562;   -6,487;   -0,114;   -3,955
195,162;   -2,943;   -0,567;   -2,227
195,762;   -1,762;    2,433;   -0,045
196,362;   -0,035;    1,706;   -2,500
196,963;   -0,307;    1,706;   -0,864
197,563;   -2,399;    1,252;   -0,955
198,163;   -0,035;   -0,111;   -0,682
198,763;   -0,308;   -0,020;   -0,500
199,363;   -2,399;    3,616;   -0,500
199,963;   -1,944;    2,162;    0,409
200,563;   -2,308;    6,344;   -1,409
201,163;    0,964;    5,435;   -0,227
201,763;    1,328;    1,435;    0,318
202,363;   -0,036;    0,980;    1,500
202,963;    0,873;    1,526;    1,045
203,563;    2,328;    0,344;    0,500
204,162;   -0,218;    1,889;   -1,864
204,762;    2,418;    2,071;    0,591
205,362;    1,600;    0,708;    1,955
205,962;   -0,490;    3,435;    1,955
206,562;    0,146;    1,889;    2,318
207,161;    2,237;    1,708;    0,318
207,761;    4,237;    4,435;    2,409
208,361;    3,964;    1,889;    1,409
208,960;   -1,036;    2,889;    1,500
209,560;   -1,945;    0,435;    1,591
210,160;    2,237;    5,071;    1,864
210,759;    1,691;    0,708;    1,227
211,359;    1,146;   -0,474;    1,045
211,958;    4,964;    3,526;    2,045
212,558;    1,964;    0,799;    1,864
213,157;   -0,854;   -0,929;    1,500
213,757;    3,964;    5,617;   -0,227
214,356;    2,691;    1,708;   -0,409
214,956;    1,964;    3,526;    0,409
215,555;    1,782;    0,617;    2,136
216,154;   -0,945;   -0,292;   -0,591
216,754;   -0,127;    1,253;    0,773
