
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,082;   38,161;    1,318
187,357;    8,249;   26,706;    0,955
187,958;    4,640;   17,252;   -1,591
188,558;   14,522;   12,979;   -1,227
189,159;    6,089;   10,070;   -4,500
189,759;    0,170;    5,797;   -3,591
190,360;   -1,422;    6,797;   -2,136
190,960;    7,338;    5,706;   -4,136
191,560;   12,800;    2,614;   -6,591
192,161;   97,118;    5,885;   -3,500
192,761;   51,977;    5,520;   -3,227
193,361;   30,112;    3,065;   -3,773
193,962;   46,561;    1,612;   -2,682
194,562;   16,086;   -0,114;   -3,955
195,162;    8,112;   -0,567;   -2,227
195,762;   49,185;    2,433;   -0,045
196,362;   31,092;    1,706;   -2,500
196,963;    6,674;    1,706;   -0,864
197,563;   19,984;    1,252;   -0,955
198,163;    8,244;   -0,111;   -0,682
198,763;   11,666;   -0,020;   -0,500
199,363;   18,868;    3,616;   -0,500
199,963;   14,831;    2,162;    0,409
200,563;   15,020;    6,344;   -1,409
201,163;    6,959;    5,435;   -0,227
201,763;   12,649;    1,435;    0,318
202,363;    5,076;    0,980;    1,500
202,963;   12,381;    1,526;    1,045
203,563;   29,212;    0,344;    0,500
204,162;   11,786;    1,889;   -1,864
204,762;    6,830;    2,071;    0,591
205,362;    6,157;    0,708;    1,955
205,962;   12,133;    3,435;    1,955
206,562;   11,730;    1,889;    2,318
207,161;    5,000;    1,708;    0,318
207,761;   32,005;    4,435;    2,409
208,361;   13,256;    1,889;    1,409
208,960;   14,425;    2,889;    1,500
209,560;   10,398;    0,435;    1,591
210,160;   15,659;    5,071;    1,864
210,759;    9,224;    0,708;    1,227
211,359;    6,418;   -0,474;    1,045
211,958;   41,772;    3,526;    2,045
212,558;   39,455;    0,799;    1,864
213,157;   15,914;   -0,929;    1,500
213,757;   65,735;    5,617;   -0,227
214,356;   26,437;    1,708;   -0,409
214,956;   51,130;    3,526;    0,409
215,555;   18,680;    0,617;    2,136
216,154;    8,410;   -0,292;   -0,591
216,754;    7,759;    1,253;    0,773
217,353;    9,056;   -0,383;   -1,045
