
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,637;   38,161;    1,318
187,357;   26,193;   26,706;    0,955
187,958;    6,943;   17,252;   -1,591
188,558;   56,152;   12,979;   -1,227
189,159;   32,691;   10,070;   -4,500
189,759;    6,187;    5,797;   -3,591
190,360;    5,082;    6,797;   -2,136
190,960;   45,530;    5,706;   -4,136
191,560;   54,800;    2,614;   -6,591
192,161;  287,917;    5,885;   -3,500
192,761;  131,444;    5,520;   -3,227
193,361;   81,480;    3,065;   -3,773
193,962;  135,634;    1,612;   -2,682
194,562;   67,330;   -0,114;   -3,955
195,162;  106,692;   -0,567;   -2,227
195,762;  270,480;    2,433;   -0,045
196,362;  213,015;    1,706;   -2,500
196,963;   84,202;    1,706;   -0,864
197,563;  157,712;    1,252;   -0,955
198,163;  108,248;   -0,111;   -0,682
198,763;  122,949;   -0,020;   -0,500
199,363;  227,047;    3,616;   -0,500
199,963;  191,596;    2,162;    0,409
200,563;  164,999;    6,344;   -1,409
201,163;  149,354;    5,435;   -0,227
201,763;  242,191;    1,435;    0,318
202,363;  185,921;    0,980;    1,500
202,963;  289,311;    1,526;    1,045
203,563;  409,371;    0,344;    0,500
204,162;  255,882;    1,889;   -1,864
204,762;  242,497;    2,071;    0,591
205,362;  212,583;    0,708;    1,955
205,962;  316,885;    3,435;    1,955
206,562;  321,035;    1,889;    2,318
207,161;  285,438;    1,708;    0,318
207,761;  436,070;    4,435;    2,409
208,361;  319,820;    1,889;    1,409
208,960;  420,670;    2,889;    1,500
209,560;  498,358;    0,435;    1,591
210,160;  478,249;    5,071;    1,864
210,759;  451,869;    0,708;    1,227
211,359;  452,300;   -0,474;    1,045
211,958;  730,747;    3,526;    2,045
212,558;  819,479;    0,799;    1,864
213,157;  651,119;   -0,929;    1,500
213,757; 1105,204;    5,617;   -0,227
214,356;  816,374;    1,708;   -0,409
214,956; 1155,288;    3,526;    0,409
215,555;  793,912;    0,617;    2,136
216,154;  714,038;   -0,292;   -0,591
216,754;  739,100;    1,253;    0,773
217,353;  902,765;   -0,383;   -1,045
