
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,028;   38,161;    1,318
187,357;   28,077;   26,706;    0,955
187,958;    5,826;   17,252;   -1,591
188,558;   59,761;   12,979;   -1,227
189,159;   34,756;   10,070;   -4,500
189,759;    1,616;    5,797;   -3,591
190,360;    1,150;    6,797;   -2,136
190,960;   37,237;    5,706;   -4,136
191,560;   56,513;    2,614;   -6,591
192,161;  294,462;    5,885;   -3,500
192,761;  134,546;    5,520;   -3,227
193,361;   84,674;    3,065;   -3,773
193,962;  138,276;    1,612;   -2,682
194,562;   64,046;   -0,114;   -3,955
195,162;  104,673;   -0,567;   -2,227
195,762;  274,093;    2,433;   -0,045
196,362;  214,446;    1,706;   -2,500
196,963;   83,178;    1,706;   -0,864
197,563;  153,594;    1,252;   -0,955
198,163;  101,400;   -0,111;   -0,682
198,763;  125,829;   -0,020;   -0,500
199,363;  226,746;    3,616;   -0,500
199,963;  195,565;    2,162;    0,409
200,563;  163,513;    6,344;   -1,409
201,163;  148,321;    5,435;   -0,227
201,763;  252,977;    1,435;    0,318
202,363;  182,797;    0,980;    1,500
202,963;  297,095;    1,526;    1,045
203,563;  422,337;    0,344;    0,500
204,162;  252,667;    1,889;   -1,864
204,762;  249,552;    2,071;    0,591
205,362;  224,275;    0,708;    1,955
205,962;  314,761;    3,435;    1,955
206,562;  327,818;    1,889;    2,318
207,161;  289,037;    1,708;    0,318
207,761;  439,126;    4,435;    2,409
208,361;  325,514;    1,889;    1,409
208,960;  421,635;    2,889;    1,500
209,560;  500,140;    0,435;    1,591
210,160;  483,032;    5,071;    1,864
210,759;  460,743;    0,708;    1,227
211,359;  458,445;   -0,474;    1,045
211,958;  731,620;    3,526;    2,045
212,558;  819,535;    0,799;    1,864
213,157;  662,174;   -0,929;    1,500
213,757; 1123,985;    5,617;   -0,227
214,356;  825,428;    1,708;   -0,409
214,956; 1157,344;    3,526;    0,409
215,555;  801,056;    0,617;    2,136
216,154;  719,727;   -0,292;   -0,591
216,754;  755,062;    1,253;    0,773
217,353;  906,638;   -0,383;   -1,045
