
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,244;   38,161;    1,318
187,357;   11,224;   26,706;    0,955
187,958;   10,979;   17,252;   -1,591
188,558;   24,502;   12,979;   -1,227
189,159;    8,338;   10,070;   -4,500
189,759;    5,146;    5,797;   -3,591
190,360;    6,818;    6,797;   -2,136
190,960;   17,932;    5,706;   -4,136
191,560;   23,466;    2,614;   -6,591
192,161;  121,471;    5,885;   -3,500
192,761;   67,564;    5,520;   -3,227
193,361;   43,150;    3,065;   -3,773
193,962;   57,076;    1,612;   -2,682
194,562;   21,833;   -0,114;   -3,955
195,162;   16,430;   -0,567;   -2,227
195,762;   77,424;    2,433;   -0,045
196,362;   53,243;    1,706;   -2,500
196,963;   16,919;    1,706;   -0,864
197,563;   38,055;    1,252;   -0,955
198,163;   16,686;   -0,111;   -0,682
198,763;   24,833;   -0,020;   -0,500
199,363;   53,853;    3,616;   -0,500
199,963;   42,822;    2,162;    0,409
200,563;   36,378;    6,344;   -1,409
201,163;   20,319;    5,435;   -0,227
201,763;   46,100;    1,435;    0,318
202,363;   27,711;    0,980;    1,500
202,963;   41,473;    1,526;    1,045
203,563;   84,665;    0,344;    0,500
204,162;   42,786;    1,889;   -1,864
204,762;   37,748;    2,071;    0,591
205,362;   24,708;    0,708;    1,955
205,962;   43,312;    3,435;    1,955
206,562;   46,369;    1,889;    2,318
207,161;   35,192;    1,708;    0,318
207,761;  104,281;    4,435;    2,409
208,361;   49,529;    1,889;    1,409
208,960;   65,609;    2,889;    1,500
209,560;   66,589;    0,435;    1,591
210,160;   79,301;    5,071;    1,864
210,759;   60,410;    0,708;    1,227
211,359;   51,793;   -0,474;    1,045
211,958;  159,597;    3,526;    2,045
212,558;  171,369;    0,799;    1,864
213,157;  105,377;   -0,929;    1,500
213,757;  264,202;    5,617;   -0,227
214,356;  144,447;    1,708;   -0,409
214,956;  262,044;    3,526;    0,409
215,555;  121,422;    0,617;    2,136
216,154;   88,606;   -0,292;   -0,591
216,754;   95,500;    1,253;    0,773
217,353;  124,612;   -0,383;   -1,045
