
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,536;   38,161;    1,318
187,357;   15,063;   26,706;    0,955
187,958;    3,636;   17,252;   -1,591
188,558;   20,884;   12,979;   -1,227
189,159;    7,813;   10,070;   -4,500
189,759;    1,621;    5,797;   -3,591
190,360;    3,933;    6,797;   -2,136
190,960;   19,141;    5,706;   -4,136
191,560;   20,954;    2,614;   -6,591
192,161;  121,610;    5,885;   -3,500
192,761;   67,990;    5,520;   -3,227
193,361;   41,213;    3,065;   -3,773
193,962;   59,949;    1,612;   -2,682
194,562;   23,234;   -0,114;   -3,955
195,162;   25,549;   -0,567;   -2,227
195,762;   77,630;    2,433;   -0,045
196,362;   56,902;    1,706;   -2,500
196,963;   18,941;    1,706;   -0,864
197,563;   37,619;    1,252;   -0,955
198,163;   17,520;   -0,111;   -0,682
198,763;   26,122;   -0,020;   -0,500
199,363;   48,415;    3,616;   -0,500
199,963;   36,019;    2,162;    0,409
200,563;   34,573;    6,344;   -1,409
201,163;   22,241;    5,435;   -0,227
201,763;   41,567;    1,435;    0,318
202,363;   27,359;    0,980;    1,500
202,963;   47,939;    1,526;    1,045
203,563;   85,404;    0,344;    0,500
204,162;   44,071;    1,889;   -1,864
204,762;   39,484;    2,071;    0,591
205,362;   27,445;    0,708;    1,955
205,962;   50,324;    3,435;    1,955
206,562;   46,562;    1,889;    2,318
207,161;   32,564;    1,708;    0,318
207,761;  102,200;    4,435;    2,409
208,361;   45,904;    1,889;    1,409
208,960;   64,802;    2,889;    1,500
209,560;   67,052;    0,435;    1,591
210,160;   79,038;    5,071;    1,864
210,759;   60,511;    0,708;    1,227
211,359;   51,073;   -0,474;    1,045
211,958;  158,242;    3,526;    2,045
212,558;  169,197;    0,799;    1,864
213,157;  102,476;   -0,929;    1,500
213,757;  264,118;    5,617;   -0,227
214,356;  135,910;    1,708;   -0,409
214,956;  262,417;    3,526;    0,409
215,555;  123,610;    0,617;    2,136
216,154;   89,976;   -0,292;   -0,591
216,754;   94,143;    1,253;    0,773
217,353;  118,529;   -0,383;   -1,045
