
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,897;   38,161;    1,318
187,357;   20,130;   26,706;    0,955
187,958;    9,161;   17,252;   -1,591
188,558;   26,881;   12,979;   -1,227
189,159;   13,428;   10,070;   -4,500
189,759;    4,417;    5,797;   -3,591
190,360;    6,239;    6,797;   -2,136
190,960;   15,683;    5,706;   -4,136
191,560;   22,872;    2,614;   -6,591
192,161;  128,271;    5,885;   -3,500
192,761;   69,221;    5,520;   -3,227
193,361;   41,339;    3,065;   -3,773
193,962;   59,710;    1,612;   -2,682
194,562;   25,385;   -0,114;   -3,955
195,162;   20,985;   -0,567;   -2,227
195,762;   84,660;    2,433;   -0,045
196,362;   56,305;    1,706;   -2,500
196,963;   17,904;    1,706;   -0,864
197,563;   42,980;    1,252;   -0,955
198,163;   20,182;   -0,111;   -0,682
198,763;   25,226;   -0,020;   -0,500
199,363;   52,703;    3,616;   -0,500
199,963;   37,968;    2,162;    0,409
200,563;   35,261;    6,344;   -1,409
201,163;   26,306;    5,435;   -0,227
201,763;   45,628;    1,435;    0,318
202,363;   30,609;    0,980;    1,500
202,963;   49,202;    1,526;    1,045
203,563;   86,932;    0,344;    0,500
204,162;   44,692;    1,889;   -1,864
204,762;   40,049;    2,071;    0,591
205,362;   24,905;    0,708;    1,955
205,962;   53,297;    3,435;    1,955
206,562;   49,561;    1,889;    2,318
207,161;   33,683;    1,708;    0,318
207,761;  106,018;    4,435;    2,409
208,361;   54,890;    1,889;    1,409
208,960;   74,706;    2,889;    1,500
209,560;   73,165;    0,435;    1,591
210,160;   88,958;    5,071;    1,864
210,759;   72,150;    0,708;    1,227
211,359;   59,108;   -0,474;    1,045
211,958;  169,528;    3,526;    2,045
212,558;  178,933;    0,799;    1,864
213,157;  115,495;   -0,929;    1,500
213,757;  286,976;    5,617;   -0,227
214,356;  158,028;    1,708;   -0,409
214,956;  283,966;    3,526;    0,409
215,555;  132,836;    0,617;    2,136
216,154;  101,929;   -0,292;   -0,591
216,754;  104,094;    1,253;    0,773
217,353;  133,190;   -0,383;   -1,045
