
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,022;   38,161;    1,318
187,357;   13,535;   26,706;    0,955
187,958;    5,110;   17,252;   -1,591
188,558;   21,551;   12,979;   -1,227
189,159;    8,559;   10,070;   -4,500
189,759;   -1,361;    5,797;   -3,591
190,360;    5,928;    6,797;   -2,136
190,960;   17,476;    5,706;   -4,136
191,560;   22,420;    2,614;   -6,591
192,161;  122,150;    5,885;   -3,500
192,761;   67,701;    5,520;   -3,227
193,361;   43,915;    3,065;   -3,773
193,962;   65,709;    1,612;   -2,682
194,562;   24,492;   -0,114;   -3,955
195,162;   24,784;   -0,567;   -2,227
195,762;   82,623;    2,433;   -0,045
196,362;   55,538;    1,706;   -2,500
196,963;   18,495;    1,706;   -0,864
197,563;   39,468;    1,252;   -0,955
198,163;   17,297;   -0,111;   -0,682
198,763;   25,618;   -0,020;   -0,500
199,363;   50,366;    3,616;   -0,500
199,963;   40,623;    2,162;    0,409
200,563;   32,185;    6,344;   -1,409
201,163;   25,588;    5,435;   -0,227
201,763;   45,548;    1,435;    0,318
202,363;   28,709;    0,980;    1,500
202,963;   49,570;    1,526;    1,045
203,563;   92,029;    0,344;    0,500
204,162;   48,243;    1,889;   -1,864
204,762;   40,497;    2,071;    0,591
205,362;   31,631;    0,708;    1,955
205,962;   50,580;    3,435;    1,955
206,562;   49,561;    1,889;    2,318
207,161;   38,856;    1,708;    0,318
207,761;  107,564;    4,435;    2,409
208,361;   53,805;    1,889;    1,409
208,960;   73,890;    2,889;    1,500
209,560;   69,249;    0,435;    1,591
210,160;   87,227;    5,071;    1,864
210,759;   70,422;    0,708;    1,227
211,359;   55,551;   -0,474;    1,045
211,958;  169,524;    3,526;    2,045
212,558;  184,385;    0,799;    1,864
213,157;  110,035;   -0,929;    1,500
213,757;  274,872;    5,617;   -0,227
214,356;  144,837;    1,708;   -0,409
214,956;  280,693;    3,526;    0,409
215,555;  131,730;    0,617;    2,136
216,154;   94,823;   -0,292;   -0,591
216,754;  102,262;    1,253;    0,773
217,353;  127,727;   -0,383;   -1,045
