
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,162;   38,161;    1,318
187,357;    0,707;   26,706;    0,955
187,958;   -3,202;   17,252;   -1,591
188,558;   -4,020;   12,979;   -1,227
189,159;   -3,838;   10,070;   -4,500
189,759;   -3,929;    5,797;   -3,591
190,360;   -5,747;    6,797;   -2,136
190,960;   -4,202;    5,706;   -4,136
191,560;   -0,838;    2,614;   -6,591
192,161;    0,616;    5,885;   -3,500
192,761;    0,616;    5,520;   -3,227
193,361;   -1,202;    3,065;   -3,773
193,962;   -1,202;    1,612;   -2,682
194,562;   -4,566;   -0,114;   -3,955
195,162;   -4,384;   -0,567;   -2,227
195,762;    0,525;    2,433;   -0,045
196,362;   -0,111;    1,706;   -2,500
196,963;   -2,020;    1,706;   -0,864
197,563;   -3,202;    1,252;   -0,955
198,163;   -0,020;   -0,111;   -0,682
198,763;   -0,657;   -0,020;   -0,500
199,363;    0,707;    3,616;   -0,500
199,963;    2,343;    2,162;    0,409
200,563;   -0,384;    6,344;   -1,409
201,163;   -0,929;    5,435;   -0,227
201,763;    0,889;    1,435;    0,318
202,363;    0,798;    0,980;    1,500
202,963;    3,525;    1,526;    1,045
203,563;    2,707;    0,344;    0,500
204,162;   -0,657;    1,889;   -1,864
204,762;    1,434;    2,071;    0,591
205,362;    3,253;    0,708;    1,955
205,962;    0,707;    3,435;    1,955
206,562;    0,525;    1,889;    2,318
207,161;    1,343;    1,708;    0,318
207,761;    0,980;    4,435;    2,409
208,361;   -0,747;    1,889;    1,409
208,960;    0,434;    2,889;    1,500
209,560;    2,071;    0,435;    1,591
210,160;    1,253;    5,071;    1,864
210,759;    2,798;    0,708;    1,227
211,359;    0,889;   -0,474;    1,045
211,958;    0,889;    3,526;    2,045
212,558;    1,798;    0,799;    1,864
213,157;    0,343;   -0,929;    1,500
213,757;    2,980;    5,617;   -0,227
214,356;    1,525;    1,708;   -0,409
214,956;    3,343;    3,526;    0,409
215,555;   -1,202;    0,617;    2,136
216,154;    0,434;   -0,292;   -0,591
216,754;    2,434;    1,253;    0,773
