
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,607;   38,161;    1,318
187,357;   28,132;   26,706;    0,955
187,958;    6,973;   17,252;   -1,591
188,558;   56,000;   12,979;   -1,227
189,159;   31,630;   10,070;   -4,500
189,759;    2,853;    5,797;   -3,591
190,360;   -1,343;    6,797;   -2,136
190,960;   39,832;    5,706;   -4,136
191,560;   54,737;    2,614;   -6,591
192,161;  283,489;    5,885;   -3,500
192,761;  131,742;    5,520;   -3,227
193,361;   81,596;    3,065;   -3,773
193,962;  137,296;    1,612;   -2,682
194,562;   60,540;   -0,114;   -3,955
195,162;   98,993;   -0,567;   -2,227
195,762;  263,145;    2,433;   -0,045
196,362;  211,317;    1,706;   -2,500
196,963;   78,686;    1,706;   -0,864
197,563;  162,560;    1,252;   -0,955
198,163;  109,369;   -0,111;   -0,682
198,763;  127,524;   -0,020;   -0,500
199,363;  227,168;    3,616;   -0,500
199,963;  190,354;    2,162;    0,409
200,563;  169,211;    6,344;   -1,409
201,163;  154,475;    5,435;   -0,227
201,763;  248,767;    1,435;    0,318
202,363;  189,043;    0,980;    1,500
202,963;  293,706;    1,526;    1,045
203,563;  408,856;    0,344;    0,500
204,162;  259,186;    1,889;   -1,864
204,762;  246,619;    2,071;    0,591
205,362;  223,250;    0,708;    1,955
205,962;  326,279;    3,435;    1,955
206,562;  312,156;    1,889;    2,318
207,161;  291,196;    1,708;    0,318
207,761;  449,010;    4,435;    2,409
208,361;  325,124;    1,889;    1,409
208,960;  409,973;    2,889;    1,500
209,560;  502,299;    0,435;    1,591
210,160;  483,098;    5,071;    1,864
210,759;  460,536;    0,708;    1,227
211,359;  460,150;   -0,474;    1,045
211,958;  736,687;    3,526;    2,045
212,558;  816,510;    0,799;    1,864
213,157;  659,696;   -0,929;    1,500
213,757; 1124,872;    5,617;   -0,227
214,356;  814,769;    1,708;   -0,409
214,956; 1160,410;    3,526;    0,409
215,555;  788,307;    0,617;    2,136
216,154;  716,615;   -0,292;   -0,591
216,754;  742,768;    1,253;    0,773
217,353;  908,251;   -0,383;   -1,045
