
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,415;   38,161;    1,318
187,357;   31,324;   26,706;    0,955
187,958;   16,437;   17,252;   -1,591
188,558;   60,374;   12,979;   -1,227
189,159;   28,185;   10,070;   -4,500
189,759;   -3,500;    5,797;   -3,591
190,360;    5,304;    6,797;   -2,136
190,960;   43,751;    5,706;   -4,136
191,560;   54,747;    2,614;   -6,591
192,161;  285,318;    5,885;   -3,500
192,761;  131,297;    5,520;   -3,227
193,361;   91,242;    3,065;   -3,773
193,962;  139,397;    1,612;   -2,682
194,562;   67,550;   -0,114;   -3,955
195,162;  103,276;   -0,567;   -2,227
195,762;  275,337;    2,433;   -0,045
196,362;  218,145;    1,706;   -2,500
196,963;   83,424;    1,706;   -0,864
197,563;  151,752;    1,252;   -0,955
198,163;  105,015;   -0,111;   -0,682
198,763;  132,443;   -0,020;   -0,500
199,363;  236,815;    3,616;   -0,500
199,963;  193,636;    2,162;    0,409
200,563;  167,676;    6,344;   -1,409
201,163;  149,303;    5,435;   -0,227
201,763;  242,323;    1,435;    0,318
202,363;  185,689;    0,980;    1,500
202,963;  293,807;    1,526;    1,045
203,563;  407,593;    0,344;    0,500
204,162;  256,741;    1,889;   -1,864
204,762;  242,811;    2,071;    0,591
205,362;  219,624;    0,708;    1,955
205,962;  317,653;    3,435;    1,955
206,562;  323,894;    1,889;    2,318
207,161;  291,752;    1,708;    0,318
207,761;  447,747;    4,435;    2,409
208,361;  327,861;    1,889;    1,409
208,960;  411,165;    2,889;    1,500
209,560;  501,854;    0,435;    1,591
210,160;  483,290;    5,071;    1,864
210,759;  459,819;    0,708;    1,227
211,359;  451,342;   -0,474;    1,045
211,958;  732,060;    3,526;    2,045
212,558;  825,520;    0,799;    1,864
213,157;  649,524;   -0,929;    1,500
213,757; 1112,064;    5,617;   -0,227
214,356;  814,052;    1,708;   -0,409
214,956; 1157,238;    3,526;    0,409
215,555;  791,681;    0,617;    2,136
216,154;  728,807;   -0,292;   -0,591
216,754;  753,324;    1,253;    0,773
217,353;  892,806;   -0,383;   -1,045
