
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,864;   38,161;    1,318
187,357;   10,189;   26,706;    0,955
187,958;    4,947;   17,252;   -1,591
188,558;   13,666;   12,979;   -1,227
189,159;    6,032;   10,070;   -4,500
189,759;   -1,433;    5,797;   -3,591
190,360;   -0,155;    6,797;   -2,136
190,960;   12,564;    5,706;   -4,136
191,560;   19,303;    2,614;   -6,591
192,161;  108,348;    5,885;   -3,500
192,761;   65,399;    5,520;   -3,227
193,361;   38,972;    3,065;   -3,773
193,962;   55,065;    1,612;   -2,682
194,562;   19,000;   -0,114;   -3,955
195,162;   17,958;   -0,567;   -2,227
195,762;   58,176;    2,433;   -0,045
196,362;   36,002;    1,706;   -2,500
196,963;   12,691;    1,706;   -0,864
197,563;   21,038;    1,252;   -0,955
198,163;    6,875;   -0,111;   -0,682
198,763;   11,283;   -0,020;   -0,500
199,363;   24,123;    3,616;   -0,500
199,963;   20,205;    2,162;    0,409
200,563;   13,316;    6,344;   -1,409
201,163;    8,541;    5,435;   -0,227
201,763;   19,682;    1,435;    0,318
202,363;    7,117;    0,980;    1,500
202,963;   18,709;    1,526;    1,045
203,563;   39,894;    0,344;    0,500
204,162;   16,836;    1,889;   -1,864
204,762;   12,828;    2,071;    0,591
205,362;    4,412;    0,708;    1,955
205,962;   17,260;    3,435;    1,955
206,562;   13,976;    1,889;    2,318
207,161;    7,825;    1,708;    0,318
207,761;   38,525;    4,435;    2,409
208,361;   15,216;    1,889;    1,409
208,960;   17,395;    2,889;    1,500
209,560;   12,398;    0,435;    1,591
210,160;   19,373;    5,071;    1,864
210,759;   13,384;    0,708;    1,227
211,359;    6,340;   -0,474;    1,045
211,958;   51,489;    3,526;    2,045
212,558;   50,439;    0,799;    1,864
213,157;   23,638;   -0,929;    1,500
213,757;   86,389;    5,617;   -0,227
214,356;   35,260;    1,708;   -0,409
214,956;   79,018;    3,526;    0,409
215,555;   28,431;    0,617;    2,136
216,154;   12,979;   -0,292;   -0,591
216,754;   13,144;    1,253;    0,773
217,353;   17,423;   -0,383;   -1,045
