
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,178;   38,161;    1,318
187,357;   31,471;   26,706;    0,955
187,958;   13,493;   17,252;   -1,591
188,558;   55,066;   12,979;   -1,227
189,159;   23,695;   10,070;   -4,500
189,759;    6,101;    5,797;   -3,591
190,360;    4,632;    6,797;   -2,136
190,960;   46,443;    5,706;   -4,136
191,560;   52,803;    2,614;   -6,591
192,161;  293,737;    5,885;   -3,500
192,761;  134,080;    5,520;   -3,227
193,361;   88,480;    3,065;   -3,773
193,962;  144,725;    1,612;   -2,682
194,562;   69,878;   -0,114;   -3,955
195,162;  108,059;   -0,567;   -2,227
195,762;  275,484;    2,433;   -0,045
196,362;  223,837;    1,706;   -2,500
196,963;   94,025;    1,706;   -0,864
197,563;  165,626;    1,252;   -0,955
198,163;  111,889;   -0,111;   -0,682
198,763;  126,954;   -0,020;   -0,500
199,363;  228,143;    3,616;   -0,500
199,963;  197,056;    2,162;    0,409
200,563;  171,640;    6,344;   -1,409
201,163;  158,995;    5,435;   -0,227
201,763;  240,015;    1,435;    0,318
202,363;  183,654;    0,980;    1,500
202,963;  294,408;    1,526;    1,045
203,563;  405,376;    0,344;    0,500
204,162;  247,070;    1,889;   -1,864
204,762;  245,503;    2,071;    0,591
205,362;  218,225;    0,708;    1,955
205,962;  316,617;    3,435;    1,955
206,562;  326,768;    1,889;    2,318
207,161;  290,444;    1,708;    0,318
207,761;  443,803;    4,435;    2,409
208,361;  326,462;    1,889;    1,409
208,960;  419,039;    2,889;    1,500
209,560;  492,728;    0,435;    1,591
210,160;  479,255;    5,071;    1,864
210,759;  460,147;    0,708;    1,227
211,359;  457,306;   -0,474;    1,045
211,958;  733,116;    3,526;    2,045
212,558;  816,757;    0,799;    1,864
213,157;  655,034;   -0,929;    1,500
213,757; 1114,210;    5,617;   -0,227
214,356;  811,562;    1,708;   -0,409
214,956; 1160,385;    3,526;    0,409
215,555;  797,827;    0,617;    2,136
216,154;  724,408;   -0,292;   -0,591
216,754;  750,197;    1,253;    0,773
217,353;  899,225;   -0,383;   -1,045
