
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,366;   38,161;    1,318
187,357;   20,150;   26,706;    0,955
187,958;   15,453;   17,252;   -1,591
188,558;   28,623;   12,979;   -1,227
189,159;   15,538;   10,070;   -4,500
189,759;    3,891;    5,797;   -3,591
190,360;    9,177;    6,797;   -2,136
190,960;   16,448;    5,706;   -4,136
191,560;   25,657;    2,614;   -6,591
192,161;  128,735;    5,885;   -3,500
192,761;   67,452;    5,520;   -3,227
193,361;   47,483;    3,065;   -3,773
193,962;   66,195;    1,612;   -2,682
194,562;   25,180;   -0,114;   -3,955
195,162;   22,936;   -0,567;   -2,227
195,762;   80,962;    2,433;   -0,045
196,362;   56,514;    1,706;   -2,500
196,963;   19,018;    1,706;   -0,864
197,563;   40,086;    1,252;   -0,955
198,163;   19,917;   -0,111;   -0,682
198,763;   26,873;   -0,020;   -0,500
199,363;   52,258;    3,616;   -0,500
199,963;   43,427;    2,162;    0,409
200,563;   34,262;    6,344;   -1,409
201,163;   26,485;    5,435;   -0,227
201,763;   44,990;    1,435;    0,318
202,363;   29,697;    0,980;    1,500
202,963;   48,650;    1,526;    1,045
203,563;   89,836;    0,344;    0,500
204,162;   47,687;    1,889;   -1,864
204,762;   40,035;    2,071;    0,591
205,362;   28,804;    0,708;    1,955
205,962;   51,932;    3,435;    1,955
206,562;   45,370;    1,889;    2,318
207,161;   36,940;    1,708;    0,318
207,761;  105,191;    4,435;    2,409
208,361;   50,703;    1,889;    1,409
208,960;   68,698;    2,889;    1,500
209,560;   70,241;    0,435;    1,591
210,160;   83,219;    5,071;    1,864
210,759;   67,504;    0,708;    1,227
211,359;   55,272;   -0,474;    1,045
211,958;  172,061;    3,526;    2,045
212,558;  178,194;    0,799;    1,864
213,157;  115,845;   -0,929;    1,500
213,757;  283,957;    5,617;   -0,227
214,356;  153,648;    1,708;   -0,409
214,956;  274,138;    3,526;    0,409
215,555;  126,997;    0,617;    2,136
216,154;   97,727;   -0,292;   -0,591
216,754;   98,347;    1,253;    0,773
217,353;  127,720;   -0,383;   -1,045
