
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,270;   38,161;    1,318
187,357;   30,014;   26,706;    0,955
187,958;    8,672;   17,252;   -1,591
188,558;   61,065;   12,979;   -1,227
189,159;   37,420;   10,070;   -4,500
189,759;    0,280;    5,797;   -3,591
190,360;    7,447;    6,797;   -2,136
190,960;   44,074;    5,706;   -4,136
191,560;   53,067;    2,614;   -6,591
192,161;  294,358;    5,885;   -3,500
192,761;  140,514;    5,520;   -3,227
193,361;   84,640;    3,065;   -3,773
193,962;  140,798;    1,612;   -2,682
194,562;   64,323;   -0,114;   -3,955
195,162;   99,508;   -0,567;   -2,227
195,762;  270,662;    2,433;   -0,045
196,362;  217,652;    1,706;   -2,500
196,963;   84,840;    1,706;   -0,864
197,563;  151,897;    1,252;   -0,955
198,163;  105,980;   -0,111;   -0,682
198,763;  122,589;   -0,020;   -0,500
199,363;  230,415;    3,616;   -0,500
199,963;  188,056;    2,162;    0,409
200,563;  171,914;    6,344;   -1,409
201,163;  156,360;    5,435;   -0,227
201,763;  243,198;    1,435;    0,318
202,363;  184,292;    0,980;    1,500
202,963;  285,318;    1,526;    1,045
203,563;  404,378;    0,344;    0,500
204,162;  252,344;    1,889;   -1,864
204,762;  237,688;    2,071;    0,591
205,362;  219,955;    0,708;    1,955
205,962;  309,528;    3,435;    1,955
206,562;  316,951;    1,889;    2,318
207,161;  294,356;    1,708;    0,318
207,761;  445,350;    4,435;    2,409
208,361;  324,009;    1,889;    1,409
208,960;  416,404;    2,889;    1,500
209,560;  489,276;    0,435;    1,591
210,160;  479,985;    5,071;    1,864
210,759;  450,331;    0,708;    1,227
211,359;  450,764;   -0,474;    1,045
211,958;  719,573;    3,526;    2,045
212,558;  807,305;    0,799;    1,864
213,157;  650,037;   -0,929;    1,500
213,757; 1120,487;    5,617;   -0,227
214,356;  818,838;    1,708;   -0,409
214,956; 1163,750;    3,526;    0,409
215,555;  796,831;    0,617;    2,136
216,154;  724,866;   -0,292;   -0,591
216,754;  739,110;    1,253;    0,773
217,353;  882,683;   -0,383;   -1,045
