
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,637;   38,161;    1,318
187,357;   14,957;   26,706;    0,955
187,958;    8,625;   17,252;   -1,591
188,558;   24,257;   12,979;   -1,227
189,159;    8,164;   10,070;   -4,500
189,759;    4,698;    5,797;   -3,591
190,360;    4,786;    6,797;   -2,136
190,960;   13,678;    5,706;   -4,136
191,560;   20,578;    2,614;   -6,591
192,161;  128,945;    5,885;   -3,500
192,761;   69,864;    5,520;   -3,227
193,361;   45,070;    3,065;   -3,773
193,962;   67,095;    1,612;   -2,682
194,562;   28,175;   -0,114;   -3,955
195,162;   23,341;   -0,567;   -2,227
195,762;   91,480;    2,433;   -0,045
196,362;   57,399;    1,706;   -2,500
196,963;   19,182;    1,706;   -0,864
197,563;   42,902;    1,252;   -0,955
198,163;   12,928;   -0,111;   -0,682
198,763;   27,878;   -0,020;   -0,500
199,363;   52,901;    3,616;   -0,500
199,963;   37,899;    2,162;    0,409
200,563;   33,193;    6,344;   -1,409
201,163;   24,514;    5,435;   -0,227
201,763;   47,653;    1,435;    0,318
202,363;   26,635;    0,980;    1,500
202,963;   55,595;    1,526;    1,045
203,563;   95,232;    0,344;    0,500
204,162;   49,357;    1,889;   -1,864
204,762;   42,630;    2,071;    0,591
205,362;   31,119;    0,708;    1,955
205,962;   53,869;    3,435;    1,955
206,562;   48,591;    1,889;    2,318
207,161;   40,902;    1,708;    0,318
207,761;  109,412;    4,435;    2,409
208,361;   54,646;    1,889;    1,409
208,960;   72,009;    2,889;    1,500
209,560;   72,837;    0,435;    1,591
210,160;   88,627;    5,071;    1,864
210,759;   70,364;    0,708;    1,227
211,359;   58,782;   -0,474;    1,045
211,958;  177,380;    3,526;    2,045
212,558;  183,875;    0,799;    1,864
213,157;  114,621;   -0,929;    1,500
213,757;  293,197;    5,617;   -0,227
214,356;  156,700;    1,708;   -0,409
214,956;  288,452;    3,526;    0,409
215,555;  136,966;    0,617;    2,136
216,154;   99,333;   -0,292;   -0,591
216,754;  103,134;    1,253;    0,773
217,353;  134,408;   -0,383;   -1,045
