
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,977;   38,161;    1,318
187,357;   14,485;   26,706;    0,955
187,958;    6,333;   17,252;   -1,591
188,558;   22,142;   12,979;   -1,227
189,159;   15,237;   10,070;   -4,500
189,759;    4,953;    5,797;   -3,591
190,360;    6,234;    6,797;   -2,136
190,960;   16,682;    5,706;   -4,136
191,560;   23,697;    2,614;   -6,591
192,161;  124,478;    5,885;   -3,500
192,761;   68,627;    5,520;   -3,227
193,361;   43,837;    3,065;   -3,773
193,962;   61,471;    1,612;   -2,682
194,562;   27,305;   -0,114;   -3,955
195,162;   23,168;   -0,567;   -2,227
195,762;   82,382;    2,433;   -0,045
196,362;   63,117;    1,706;   -2,500
196,963;   23,715;    1,706;   -0,864
197,563;   43,878;    1,252;   -0,955
198,163;   18,805;   -0,111;   -0,682
198,763;   27,031;   -0,020;   -0,500
199,363;   54,417;    3,616;   -0,500
199,963;   40,589;    2,162;    0,409
200,563;   32,062;    6,344;   -1,409
201,163;   25,560;    5,435;   -0,227
201,763;   44,610;    1,435;    0,318
202,363;   29,045;    0,980;    1,500
202,963;   51,182;    1,526;    1,045
203,563;   93,367;    0,344;    0,500
204,162;   47,491;    1,889;   -1,864
204,762;   38,208;    2,071;    0,591
205,362;   29,247;    0,708;    1,955
205,962;   52,006;    3,435;    1,955
206,562;   47,085;    1,889;    2,318
207,161;   35,932;    1,708;    0,318
207,761;  106,542;    4,435;    2,409
208,361;   52,416;    1,889;    1,409
208,960;   72,504;    2,889;    1,500
209,560;   69,778;    0,435;    1,591
210,160;   86,845;    5,071;    1,864
210,759;   68,583;    0,708;    1,227
211,359;   58,628;   -0,474;    1,045
211,958;  172,233;    3,526;    2,045
212,558;  179,911;    0,799;    1,864
213,157;  113,745;   -0,929;    1,500
213,757;  283,678;    5,617;   -0,227
214,356;  153,185;    1,708;   -0,409
214,956;  282,308;    3,526;    0,409
215,555;  135,173;    0,617;    2,136
216,154;   97,994;   -0,292;   -0,591
216,754;  100,705;    1,253;    0,773
217,353;  131,439;   -0,383;   -1,045
