
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,035;   31,551;    1,318
187,357;   29,783;   22,551;    0,955
187,958;   16,792;   15,460;   -1,591
188,558;   22,030;    8,915;   -1,227
189,159;   16,336;    6,733;   -4,500
189,759;    8,424;    7,278;   -3,591
190,360;    7,036;    2,824;   -2,136
190,960;   10,462;    2,915;   -4,136
191,560;   15,203;    3,189;   -6,591
192,161;   60,300;    4,372;   -3,500
192,761;   32,882;    4,010;   -3,227
193,361;   20,288;    1,556;   -3,773
193,962;   28,125;    2,010;   -2,682
194,562;    8,804;    1,189;   -3,955
195,162;    7,868;   -2,448;   -2,227
195,762;   36,389;   -3,176;   -0,045
196,362;   25,966;    1,370;   -2,500
196,963;    7,012;    2,006;   -0,864
197,563;   15,123;    1,551;   -0,955
198,163;    8,217;    0,096;   -0,682
198,763;    9,991;    1,733;   -0,500
199,363;   16,453;    3,096;   -0,500
199,963;   12,628;    0,369;    0,409
200,563;   10,300;    2,823;   -1,409
201,163;    6,980;    3,277;   -0,227
201,763;   13,512;    3,732;    0,318
202,363;    6,626;    1,459;    1,500
202,963;   12,943;    1,459;    1,045
203,563;   27,824;    0,277;    0,500
204,162;   13,380;    2,096;   -1,864
204,762;    9,675;    0,550;    0,591
205,362;    6,266;    3,004;    1,955
205,962;   11,159;    3,096;    1,955
206,562;   11,606;    1,823;    2,318
207,161;    8,340;   -0,087;    0,318
207,761;   36,062;    1,277;    2,409
208,361;   17,021;   -0,268;    1,409
208,960;   19,595;    0,459;    1,500
209,560;   13,865;    1,277;    1,591
210,160;   22,919;    0,550;    1,864
210,759;   16,893;    4,186;    1,227
211,359;    9,905;    1,459;    1,045
211,958;   59,563;    1,277;    2,045
212,558;   59,275;    1,732;    1,864
213,157;   30,764;    1,822;    1,500
213,757;   98,103;    3,822;   -0,227
214,356;   45,697;    1,277;   -0,409
214,956;   90,711;    3,095;    0,409
215,555;   31,207;    2,095;    2,136
216,154;   17,389;   -2,723;   -0,591
216,754;   23,566;    0,277;    0,773
217,353;   30,782;   -0,268;   -1,045
