
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,407;   31,551;    1,318
187,357;   24,487;   22,551;    0,955
187,958;   16,125;   15,460;   -1,591
188,558;   10,042;    8,915;   -1,227
189,159;    7,398;    6,733;   -4,500
189,759;    8,488;    7,278;   -3,591
190,360;    4,744;    2,824;   -2,136
190,960;    3,181;    2,915;   -4,136
191,560;    3,417;    3,189;   -6,591
192,161;    6,793;    4,372;   -3,500
192,761;    3,538;    4,010;   -3,227
193,361;    3,167;    1,556;   -3,773
193,962;    0,937;    2,010;   -2,682
194,562;   -0,601;    1,189;   -3,955
195,162;   -1,280;   -2,448;   -2,227
195,762;    5,561;   -3,176;   -0,045
196,362;    2,293;    1,370;   -2,500
196,963;    2,208;    2,006;   -0,864
197,563;    2,770;    1,551;   -0,955
198,163;    0,965;    0,096;   -0,682
198,763;    2,595;    1,733;   -0,500
199,363;    4,869;    3,096;   -0,500
199,963;    2,154;    0,369;    0,409
200,563;    1,795;    2,823;   -1,409
201,163;    2,347;    3,277;   -0,227
201,763;    2,891;    3,732;    0,318
202,363;    2,621;    1,459;    1,500
202,963;    1,537;    1,459;    1,045
203,563;    1,987;    0,277;    0,500
204,162;    2,352;    2,096;   -1,864
204,762;   -1,631;    0,550;    0,591
205,362;    0,999;    3,004;    1,955
205,962;    2,801;    3,096;    1,955
206,562;    1,995;    1,823;    2,318
207,161;    1,373;   -0,087;    0,318
207,761;    8,268;    1,277;    2,409
208,361;    2,080;   -0,268;    1,409
208,960;    2,812;    0,459;    1,500
209,560;    3,734;    1,277;    1,591
210,160;    5,274;    0,550;    1,864
210,759;    3,452;    4,186;    1,227
211,359;    1,558;    1,459;    1,045
211,958;    9,911;    1,277;    2,045
212,558;   11,818;    1,732;    1,864
213,157;    6,278;    1,822;    1,500
213,757;   22,378;    3,822;   -0,227
214,356;    8,554;    1,277;   -0,409
214,956;   23,270;    3,095;    0,409
215,555;    9,471;    2,095;    2,136
216,154;    0,017;   -2,723;   -0,591
216,754;    2,470;    0,277;    0,773
217,353;    5,189;   -0,268;   -1,045
