
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,247;   31,551;    1,318
187,357;   24,529;   22,551;    0,955
187,958;   19,267;   15,460;   -1,591
188,558;   25,241;    8,915;   -1,227
189,159;   16,629;    6,733;   -4,500
189,759;    9,807;    7,278;   -3,591
190,360;    8,673;    2,824;   -2,136
190,960;   10,625;    2,915;   -4,136
191,560;   11,050;    3,189;   -6,591
192,161;   59,512;    4,372;   -3,500
192,761;   33,010;    4,010;   -3,227
193,361;   17,225;    1,556;   -3,773
193,962;   25,839;    2,010;   -2,682
194,562;    8,630;    1,189;   -3,955
195,162;    7,932;   -2,448;   -2,227
195,762;   31,842;   -3,176;   -0,045
196,362;   15,970;    1,370;   -2,500
196,963;    6,115;    2,006;   -0,864
197,563;   13,972;    1,551;   -0,955
198,163;    9,444;    0,096;   -0,682
198,763;    9,029;    1,733;   -0,500
199,363;   14,128;    3,096;   -0,500
199,963;   11,955;    0,369;    0,409
200,563;   11,723;    2,823;   -1,409
201,163;    3,773;    3,277;   -0,227
201,763;    8,667;    3,732;    0,318
202,363;    6,876;    1,459;    1,500
202,963;   11,473;    1,459;    1,045
203,563;   16,076;    0,277;    0,500
204,162;    8,543;    2,096;   -1,864
204,762;    6,948;    0,550;    0,591
205,362;    1,713;    3,004;    1,955
205,962;    2,407;    3,096;    1,955
206,562;    6,141;    1,823;    2,318
207,161;    3,800;   -0,087;    0,318
207,761;   18,324;    1,277;    2,409
208,361;    5,095;   -0,268;    1,409
208,960;    5,855;    0,459;    1,500
209,560;    3,685;    1,277;    1,591
210,160;   10,369;    0,550;    1,864
210,759;    5,430;    4,186;    1,227
211,359;    2,368;    1,459;    1,045
211,958;   25,469;    1,277;    2,045
212,558;   22,723;    1,732;    1,864
213,157;   13,218;    1,822;    1,500
213,757;   40,295;    3,822;   -0,227
214,356;   16,338;    1,277;   -0,409
214,956;   34,884;    3,095;    0,409
215,555;   11,947;    2,095;    2,136
216,154;    6,403;   -2,723;   -0,591
216,754;    4,669;    0,277;    0,773
217,353;    5,149;   -0,268;   -1,045
