
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,025;   31,551;    1,318
187,357;   30,770;   22,551;    0,955
187,958;   22,325;   15,460;   -1,591
188,558;   20,474;    8,915;   -1,227
189,159;    8,505;    6,733;   -4,500
189,759;    8,229;    7,278;   -3,591
190,360;    9,836;    2,824;   -2,136
190,960;   10,258;    2,915;   -4,136
191,560;   11,079;    3,189;   -6,591
192,161;   56,607;    4,372;   -3,500
192,761;   29,532;    4,010;   -3,227
193,361;   16,117;    1,556;   -3,773
193,962;   25,512;    2,010;   -2,682
194,562;    7,674;    1,189;   -3,955
195,162;    7,661;   -2,448;   -2,227
195,762;   32,189;   -3,176;   -0,045
196,362;   18,768;    1,370;   -2,500
196,963;    2,815;    2,006;   -0,864
197,563;   13,477;    1,551;   -0,955
198,163;    5,029;    0,096;   -0,682
198,763;    4,801;    1,733;   -0,500
199,363;   12,263;    3,096;   -0,500
199,963;    7,260;    0,369;    0,409
200,563;    9,752;    2,823;   -1,409
201,163;    6,433;    3,277;   -0,227
201,763;    9,783;    3,732;    0,318
202,363;    6,080;    1,459;    1,500
202,963;    9,126;    1,459;    1,045
203,563;   18,369;    0,277;    0,500
204,162;    9,471;    2,096;   -1,864
204,762;    7,317;    0,550;    0,591
205,362;    3,724;    3,004;    1,955
205,962;   10,612;    3,096;    1,955
206,562;    6,154;    1,823;    2,318
207,161;    3,437;   -0,087;    0,318
207,761;   18,155;    1,277;    2,409
208,361;    7,658;   -0,268;    1,409
208,960;    9,688;    0,459;    1,500
209,560;    8,325;    1,277;    1,591
210,160;   10,468;    0,550;    1,864
210,759;    7,896;    4,186;    1,227
211,359;    3,821;    1,459;    1,045
211,958;   26,386;    1,277;    2,045
212,558;   22,187;    1,732;    1,864
213,157;    8,860;    1,822;    1,500
213,757;   41,747;    3,822;   -0,227
214,356;   18,158;    1,277;   -0,409
214,956;   36,441;    3,095;    0,409
215,555;   13,306;    2,095;    2,136
216,154;    4,853;   -2,723;   -0,591
216,754;    3,938;    0,277;    0,773
217,353;    4,788;   -0,268;   -1,045
