
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,932;   31,551;    1,318
187,357;   29,857;   22,551;    0,955
187,958;   19,322;   15,460;   -1,591
188,558;   21,017;    8,915;   -1,227
189,159;   17,775;    6,733;   -4,500
189,759;    9,589;    7,278;   -3,591
190,360;    8,013;    2,824;   -2,136
190,960;   11,250;    2,915;   -4,136
191,560;   11,794;    3,189;   -6,591
192,161;   41,949;    4,372;   -3,500
192,761;   24,137;    4,010;   -3,227
193,361;   11,084;    1,556;   -3,773
193,962;   19,667;    2,010;   -2,682
194,562;    8,296;    1,189;   -3,955
195,162;    8,289;   -2,448;   -2,227
195,762;   31,183;   -3,176;   -0,045
196,362;   18,672;    1,370;   -2,500
196,963;    7,357;    2,006;   -0,864
197,563;   14,656;    1,551;   -0,955
198,163;    5,756;    0,096;   -0,682
198,763;    7,800;    1,733;   -0,500
199,363;   20,898;    3,096;   -0,500
199,963;   12,533;    0,369;    0,409
200,563;   12,753;    2,823;   -1,409
201,163;   11,890;    3,277;   -0,227
201,763;   18,421;    3,732;    0,318
202,363;   10,718;    1,459;    1,500
202,963;   15,583;    1,459;    1,045
203,563;   33,644;    0,277;    0,500
204,162;   15,746;    2,096;   -1,864
204,762;   12,685;    0,550;    0,591
205,362;    9,182;    3,004;    1,955
205,962;   18,250;    3,096;    1,955
206,562;   15,703;    1,823;    2,318
207,161;    8,715;   -0,087;    0,318
207,761;   45,068;    1,277;    2,409
208,361;   19,024;   -0,268;    1,409
208,960;   24,054;    0,459;    1,500
209,560;   20,239;    1,277;    1,591
210,160;   29,654;    0,550;    1,864
210,759;   25,263;    4,186;    1,227
211,359;   16,554;    1,459;    1,045
211,958;   75,390;    1,277;    2,045
212,558;   73,555;    1,732;    1,864
213,157;   36,864;    1,822;    1,500
213,757;  121,571;    3,822;   -0,227
214,356;   56,254;    1,277;   -0,409
214,956;  121,899;    3,095;    0,409
215,555;   47,312;    2,095;    2,136
216,154;   27,767;   -2,723;   -0,591
216,754;   32,307;    0,277;    0,773
217,353;   41,611;   -0,268;   -1,045
