
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,470;   31,551;    1,318
187,357;   26,106;   22,551;    0,955
187,958;   16,924;   15,460;   -1,591
188,558;   14,106;    8,915;   -1,227
189,159;    8,561;    6,733;   -4,500
189,759;    6,742;    7,278;   -3,591
190,360;    4,833;    2,824;   -2,136
190,960;    7,652;    2,915;   -4,136
191,560;    6,742;    3,189;   -6,591
192,161;    4,106;    4,372;   -3,500
192,761;    2,470;    4,010;   -3,227
193,361;    1,561;    1,556;   -3,773
193,962;    2,652;    2,010;   -2,682
194,562;    0,924;    1,189;   -3,955
195,162;   -0,348;   -2,448;   -2,227
195,762;    2,833;   -3,176;   -0,045
196,362;    3,106;    1,370;   -2,500
196,963;    1,470;    2,006;   -0,864
197,563;    1,288;    1,551;   -0,955
198,163;    2,197;    0,096;   -0,682
198,763;    3,197;    1,733;   -0,500
199,363;    2,288;    3,096;   -0,500
199,963;   -1,348;    0,369;    0,409
200,563;    2,742;    2,823;   -1,409
201,163;    1,652;    3,277;   -0,227
201,763;    0,197;    3,732;    0,318
202,363;   -2,348;    1,459;    1,500
202,963;   -2,167;    1,459;    1,045
203,563;    2,470;    0,277;    0,500
204,162;    3,288;    2,096;   -1,864
204,762;    3,652;    0,550;    0,591
205,362;    3,833;    3,004;    1,955
205,962;    2,197;    3,096;    1,955
206,562;    1,833;    1,823;    2,318
207,161;    2,197;   -0,087;    0,318
207,761;    4,288;    1,277;    2,409
208,361;    3,470;   -0,268;    1,409
208,960;    2,379;    0,459;    1,500
209,560;    0,197;    1,277;    1,591
210,160;    2,742;    0,550;    1,864
210,759;    1,833;    4,186;    1,227
211,359;    1,652;    1,459;    1,045
211,958;    3,561;    1,277;    2,045
212,558;    4,470;    1,732;    1,864
213,157;    2,742;    1,822;    1,500
213,757;    3,652;    3,822;   -0,227
214,356;    0,379;    1,277;   -0,409
214,956;    2,833;    3,095;    0,409
215,555;    0,470;    2,095;    2,136
216,154;    1,379;   -2,723;   -0,591
216,754;    1,379;    0,277;    0,773
217,353;   -0,712;   -0,268;   -1,045
