
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,244;   31,551;    1,318
187,357;   28,353;   22,551;    0,955
187,958;   19,818;   15,460;   -1,591
188,558;   22,511;    8,915;   -1,227
189,159;   14,998;    6,733;   -4,500
189,759;    8,358;    7,278;   -3,591
190,360;    6,785;    2,824;   -2,136
190,960;   11,027;    2,915;   -4,136
191,560;   11,306;    3,189;   -6,591
192,161;   55,570;    4,372;   -3,500
192,761;   30,139;    4,010;   -3,227
193,361;   17,724;    1,556;   -3,773
193,962;   25,661;    2,010;   -2,682
194,562;    9,086;    1,189;   -3,955
195,162;    8,249;   -2,448;   -2,227
195,762;   30,138;   -3,176;   -0,045
196,362;   17,625;    1,370;   -2,500
196,963;    6,036;    2,006;   -0,864
197,563;   13,878;    1,551;   -0,955
198,163;    5,519;    0,096;   -0,682
198,763;    8,747;    1,733;   -0,500
199,363;   16,936;    3,096;   -0,500
199,963;    9,296;    0,369;    0,409
200,563;    7,695;    2,823;   -1,409
201,163;    5,558;    3,277;   -0,227
201,763;   10,544;    3,732;    0,318
202,363;    5,932;    1,459;    1,500
202,963;    8,432;    1,459;    1,045
203,563;   17,312;    0,277;    0,500
204,162;    7,686;    2,096;   -1,864
204,762;    6,530;    0,550;    0,591
205,362;    5,938;    3,004;    1,955
205,962;    7,828;    3,096;    1,955
206,562;    6,369;    1,823;    2,318
207,161;    4,741;   -0,087;    0,318
207,761;   19,279;    1,277;    2,409
208,361;    6,601;   -0,268;    1,409
208,960;    7,084;    0,459;    1,500
209,560;    7,084;    1,277;    1,591
210,160;   11,046;    0,550;    1,864
210,759;    9,020;    4,186;    1,227
211,359;    5,398;    1,459;    1,045
211,958;   25,872;    1,277;    2,045
212,558;   24,038;    1,732;    1,864
213,157;   11,073;    1,822;    1,500
213,757;   42,050;    3,822;   -0,227
214,356;   16,644;    1,277;   -0,409
214,956;   37,292;    3,095;    0,409
215,555;   12,155;    2,095;    2,136
216,154;    7,247;   -2,723;   -0,591
216,754;    7,787;    0,277;    0,773
217,353;    7,820;   -0,268;   -1,045
