
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,222;   31,551;    1,318
187,357;   52,744;   22,551;    0,955
187,958;   37,464;   15,460;   -1,591
188,558;   82,350;    8,915;   -1,227
189,159;   46,962;    6,733;   -4,500
189,759;   22,229;    7,278;   -3,591
190,360;   26,180;    2,824;   -2,136
190,960;   54,192;    2,915;   -4,136
191,560;   74,298;    3,189;   -6,591
192,161;  291,724;    4,372;   -3,500
192,761;  148,358;    4,010;   -3,227
193,361;  103,915;    1,556;   -3,773
193,962;  158,454;    2,010;   -2,682
194,562;   81,935;    1,189;   -3,955
195,162;  106,864;   -2,448;   -2,227
195,762;  256,254;   -3,176;   -0,045
196,362;  200,123;    1,370;   -2,500
196,963;   77,106;    2,006;   -0,864
197,563;  141,240;    1,551;   -0,955
198,163;   95,528;    0,096;   -0,682
198,763;  117,229;    1,733;   -0,500
199,363;  208,513;    3,096;   -0,500
199,963;  165,650;    0,369;    0,409
200,563;  139,798;    2,823;   -1,409
201,163;  118,981;    3,277;   -0,227
201,763;  197,892;    3,732;    0,318
202,363;  141,883;    1,459;    1,500
202,963;  236,909;    1,459;    1,045
203,563;  346,772;    0,277;    0,500
204,162;  201,153;    2,096;   -1,864
204,762;  182,450;    0,550;    0,591
205,362;  155,831;    3,004;    1,955
205,962;  247,818;    3,096;    1,955
206,562;  236,839;    1,823;    2,318
207,161;  202,859;   -0,087;    0,318
207,761;  355,954;    1,277;    2,409
208,361;  240,934;   -0,268;    1,409
208,960;  326,344;    0,459;    1,500
209,560;  387,668;    1,277;    1,591
210,160;  370,108;    0,550;    1,864
210,759;  325,680;    4,186;    1,227
211,359;  330,027;    1,459;    1,045
211,958;  572,325;    1,277;    2,045
212,558;  637,254;    1,732;    1,864
213,157;  479,196;    1,822;    1,500
213,757;  887,189;    3,822;   -0,227
214,356;  597,509;    1,277;   -0,409
214,956;  899,383;    3,095;    0,409
215,555;  546,642;    2,095;    2,136
216,154;  488,848;   -2,723;   -0,591
216,754;  482,976;    0,277;    0,773
217,353;  587,612;   -0,268;   -1,045
