
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,975;   31,551;    1,318
187,357;   34,174;   22,551;    0,955
187,958;   23,911;   15,460;   -1,591
188,558;   26,514;    8,915;   -1,227
189,159;   17,091;    6,733;   -4,500
189,759;    8,996;    7,278;   -3,591
190,360;    9,059;    2,824;   -2,136
190,960;   10,662;    2,915;   -4,136
191,560;   15,937;    3,189;   -6,591
192,161;   61,830;    4,372;   -3,500
192,761;   36,754;    4,010;   -3,227
193,361;   21,702;    1,556;   -3,773
193,962;   33,825;    2,010;   -2,682
194,562;   11,079;    1,189;   -3,955
195,162;    7,884;   -2,448;   -2,227
195,762;   37,866;   -3,176;   -0,045
196,362;   21,717;    1,370;   -2,500
196,963;    6,856;    2,006;   -0,864
197,563;   17,154;    1,551;   -0,955
198,163;    5,069;    0,096;   -0,682
198,763;    8,387;    1,733;   -0,500
199,363;   21,394;    3,096;   -0,500
199,963;   17,755;    0,369;    0,409
200,563;   11,338;    2,823;   -1,409
201,163;    8,746;    3,277;   -0,227
201,763;   14,460;    3,732;    0,318
202,363;    8,211;    1,459;    1,500
202,963;   13,530;    1,459;    1,045
203,563;   29,773;    0,277;    0,500
204,162;   12,693;    2,096;   -1,864
204,762;    7,448;    0,550;    0,591
205,362;    6,400;    3,004;    1,955
205,962;   14,289;    3,096;    1,955
206,562;   13,467;    1,823;    2,318
207,161;    9,478;   -0,087;    0,318
207,761;   37,105;    1,277;    2,409
208,361;   13,244;   -0,268;    1,409
208,960;   17,819;    0,459;    1,500
209,560;   14,275;    1,277;    1,591
210,160;   23,509;    0,550;    1,864
210,759;   18,119;    4,186;    1,227
211,359;    9,953;    1,459;    1,045
211,958;   55,426;    1,277;    2,045
212,558;   54,410;    1,732;    1,864
213,157;   27,355;    1,822;    1,500
213,757;   94,242;    3,822;   -0,227
214,356;   43,835;    1,277;   -0,409
214,956;   90,390;    3,095;    0,409
215,555;   33,619;    2,095;    2,136
216,154;   18,620;   -2,723;   -0,591
216,754;   22,615;    0,277;    0,773
217,353;   28,647;   -0,268;   -1,045
