
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,310;   31,551;    1,318
187,357;   65,652;   22,551;    0,955
187,958;   41,554;   15,460;   -1,591
188,558;   81,529;    8,915;   -1,227
189,159;   48,778;    6,733;   -4,500
189,759;   17,954;    7,278;   -3,591
190,360;   16,726;    2,824;   -2,136
190,960;   59,104;    2,915;   -4,136
191,560;   66,942;    3,189;   -6,591
192,161;  300,195;    4,372;   -3,500
192,761;  157,930;    4,010;   -3,227
193,361;   99,488;    1,556;   -3,773
193,962;  155,022;    2,010;   -2,682
194,562;   79,309;    1,189;   -3,955
195,162;  113,049;   -2,448;   -2,227
195,762;  263,891;   -3,176;   -0,045
196,362;  211,669;    1,370;   -2,500
196,963;   83,015;    2,006;   -0,864
197,563;  146,874;    1,551;   -0,955
198,163;   96,159;    0,096;   -0,682
198,763;  111,134;    1,733;   -0,500
199,363;  211,873;    3,096;   -0,500
199,963;  167,554;    0,369;    0,409
200,563;  143,064;    2,823;   -1,409
201,163;  120,429;    3,277;   -0,227
201,763;  201,430;    3,732;    0,318
202,363;  145,512;    1,459;    1,500
202,963;  243,083;    1,459;    1,045
203,563;  351,674;    0,277;    0,500
204,162;  205,600;    2,096;   -1,864
204,762;  187,804;    0,550;    0,591
205,362;  154,277;    3,004;    1,955
205,962;  245,629;    3,096;    1,955
206,562;  240,649;    1,823;    2,318
207,161;  211,304;   -0,087;    0,318
207,761;  363,946;    1,277;    2,409
208,361;  235,563;   -0,268;    1,409
208,960;  323,335;    0,459;    1,500
209,560;  381,658;    1,277;    1,591
210,160;  369,372;    0,550;    1,864
210,759;  329,672;    4,186;    1,227
211,359;  331,108;    1,459;    1,045
211,958;  566,862;    1,277;    2,045
212,558;  635,336;    1,732;    1,864
213,157;  479,459;    1,822;    1,500
213,757;  888,997;    3,822;   -0,227
214,356;  599,408;    1,277;   -0,409
214,956;  890,829;    3,095;    0,409
215,555;  536,268;    2,095;    2,136
216,154;  477,928;   -2,723;   -0,591
216,754;  482,783;    0,277;    0,773
217,353;  589,603;   -0,268;   -1,045
