
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,918;   31,551;    1,318
187,357;   30,393;   22,551;    0,955
187,958;   19,766;   15,460;   -1,591
188,558;   24,095;    8,915;   -1,227
189,159;   14,764;    6,733;   -4,500
189,759;    7,488;    7,278;   -3,591
190,360;    8,009;    2,824;   -2,136
190,960;   12,344;    2,915;   -4,136
191,560;   13,901;    3,189;   -6,591
192,161;   56,359;    4,372;   -3,500
192,761;   32,574;    4,010;   -3,227
193,361;   18,433;    1,556;   -3,773
193,962;   26,637;    2,010;   -2,682
194,562;    9,047;    1,189;   -3,955
195,162;    9,022;   -2,448;   -2,227
195,762;   36,453;   -3,176;   -0,045
196,362;   23,212;    1,370;   -2,500
196,963;    5,986;    2,006;   -0,864
197,563;   19,916;    1,551;   -0,955
198,163;    5,464;    0,096;   -0,682
198,763;    9,965;    1,733;   -0,500
199,363;   16,973;    3,096;   -0,500
199,963;   12,149;    0,369;    0,409
200,563;    7,457;    2,823;   -1,409
201,163;    5,955;    3,277;   -0,227
201,763;   12,760;    3,732;    0,318
202,363;    8,601;    1,459;    1,500
202,963;   10,464;    1,459;    1,045
203,563;   27,254;    0,277;    0,500
204,162;   12,082;    2,096;   -1,864
204,762;    8,288;    0,550;    0,591
205,362;    7,514;    3,004;    1,955
205,962;   16,498;    3,096;    1,955
206,562;   13,582;    1,823;    2,318
207,161;    9,589;   -0,087;    0,318
207,761;   37,038;    1,277;    2,409
208,361;   16,088;   -0,268;    1,409
208,960;   20,389;    0,459;    1,500
209,560;   13,478;    1,277;    1,591
210,160;   22,168;    0,550;    1,864
210,759;   17,506;    4,186;    1,227
211,359;    8,245;    1,459;    1,045
211,958;   56,812;    1,277;    2,045
212,558;   59,978;    1,732;    1,864
213,157;   28,103;    1,822;    1,500
213,757;   97,534;    3,822;   -0,227
214,356;   44,765;    1,277;   -0,409
214,956;   94,596;    3,095;    0,409
215,555;   36,183;    2,095;    2,136
216,154;   19,457;   -2,723;   -0,591
216,754;   22,179;    0,277;    0,773
217,353;   31,304;   -0,268;   -1,045
