
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,608;   31,551;    1,318
187,357;   32,090;   22,551;    0,955
187,958;   20,189;   15,460;   -1,591
188,558;   23,330;    8,915;   -1,227
189,159;   15,824;    6,733;   -4,500
189,759;   10,094;    7,278;   -3,591
190,360;    7,354;    2,824;   -2,136
190,960;   11,974;    2,915;   -4,136
191,560;   12,559;    3,189;   -6,591
192,161;   56,800;    4,372;   -3,500
192,761;   31,342;    4,010;   -3,227
193,361;   16,934;    1,556;   -3,773
193,962;   20,470;    2,010;   -2,682
194,562;    6,627;    1,189;   -3,955
195,162;    4,112;   -2,448;   -2,227
195,762;   29,253;   -3,176;   -0,045
196,362;   17,918;    1,370;   -2,500
196,963;    4,687;    2,006;   -0,864
197,563;   10,515;    1,551;   -0,955
198,163;    5,326;    0,096;   -0,682
198,763;   10,377;    1,733;   -0,500
199,363;   15,838;    3,096;   -0,500
199,963;   11,278;    0,369;    0,409
200,563;    9,401;    2,823;   -1,409
201,163;    8,349;    3,277;   -0,227
201,763;   11,064;    3,732;    0,318
202,363;    4,994;    1,459;    1,500
202,963;    8,034;    1,459;    1,045
203,563;   18,190;    0,277;    0,500
204,162;    8,473;    2,096;   -1,864
204,762;    4,666;    0,550;    0,591
205,362;    3,625;    3,004;    1,955
205,962;    5,528;    3,096;    1,955
206,562;    4,968;    1,823;    2,318
207,161;    5,782;   -0,087;    0,318
207,761;   20,787;    1,277;    2,409
208,361;    6,205;   -0,268;    1,409
208,960;    9,685;    0,459;    1,500
209,560;    5,946;    1,277;    1,591
210,160;   13,276;    0,550;    1,864
210,759;   10,071;    4,186;    1,227
211,359;    7,345;    1,459;    1,045
211,958;   33,556;    1,277;    2,045
212,558;   30,542;    1,732;    1,864
213,157;   15,209;    1,822;    1,500
213,757;   55,723;    3,822;   -0,227
214,356;   24,322;    1,277;   -0,409
214,956;   47,434;    3,095;    0,409
215,555;   16,735;    2,095;    2,136
216,154;    9,554;   -2,723;   -0,591
216,754;    8,095;    0,277;    0,773
217,353;   11,408;   -0,268;   -1,045
