
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,498;   31,551;    1,318
187,357;   30,062;   22,551;    0,955
187,958;   21,254;   15,460;   -1,591
188,558;   21,129;    8,915;   -1,227
189,159;   12,979;    6,733;   -4,500
189,759;    9,430;    7,278;   -3,591
190,360;    6,313;    2,824;   -2,136
190,960;    8,919;    2,915;   -4,136
191,560;   10,292;    3,189;   -6,591
192,161;   57,016;    4,372;   -3,500
192,761;   34,225;    4,010;   -3,227
193,361;   19,538;    1,556;   -3,773
193,962;   27,290;    2,010;   -2,682
194,562;    9,527;    1,189;   -3,955
195,162;    7,688;   -2,448;   -2,227
195,762;   33,848;   -3,176;   -0,045
196,362;   21,699;    1,370;   -2,500
196,963;    6,473;    2,006;   -0,864
197,563;   14,859;    1,551;   -0,955
198,163;    7,772;    0,096;   -0,682
198,763;   10,091;    1,733;   -0,500
199,363;   17,462;    3,096;   -0,500
199,963;   11,366;    0,369;    0,409
200,563;    9,766;    2,823;   -1,409
201,163;    7,901;    3,277;   -0,227
201,763;   12,524;    3,732;    0,318
202,363;    5,911;    1,459;    1,500
202,963;   10,865;    1,459;    1,045
203,563;   24,654;    0,277;    0,500
204,162;   10,756;    2,096;   -1,864
204,762;   10,326;    0,550;    0,591
205,362;    6,279;    3,004;    1,955
205,962;    8,898;    3,096;    1,955
206,562;    7,620;    1,823;    2,318
207,161;    8,173;   -0,087;    0,318
207,761;   28,530;    1,277;    2,409
208,361;   11,307;   -0,268;    1,409
208,960;   11,608;    0,459;    1,500
209,560;    7,789;    1,277;    1,591
210,160;   12,660;    0,550;    1,864
210,759;    9,907;    4,186;    1,227
211,359;    4,557;    1,459;    1,045
211,958;   33,123;    1,277;    2,045
212,558;   35,834;    1,732;    1,864
213,157;   17,051;    1,822;    1,500
213,757;   58,027;    3,822;   -0,227
214,356;   22,349;    1,277;   -0,409
214,956;   53,270;    3,095;    0,409
215,555;   18,677;    2,095;    2,136
216,154;    9,042;   -2,723;   -0,591
216,754;   10,582;    0,277;    0,773
217,353;   13,797;   -0,268;   -1,045
