
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,747;   31,551;    1,318
187,357;   26,737;   22,551;    0,955
187,958;   20,102;   15,460;   -1,591
188,558;   15,382;    8,915;   -1,227
189,159;    9,829;    6,733;   -4,500
189,759;    5,920;    7,278;   -3,591
190,360;    7,359;    2,824;   -2,136
190,960;    7,161;    2,915;   -4,136
191,560;    8,218;    3,189;   -6,591
192,161;   10,328;    4,372;   -3,500
192,761;    5,988;    4,010;   -3,227
193,361;    2,436;    1,556;   -3,773
193,962;    4,111;    2,010;   -2,682
194,562;   -1,708;    1,189;   -3,955
195,162;    0,246;   -2,448;   -2,227
195,762;    5,630;   -3,176;   -0,045
196,362;    1,362;    1,370;   -2,500
196,963;    1,004;    2,006;   -0,864
197,563;    4,746;    1,551;   -0,955
198,163;    1,122;    0,096;   -0,682
198,763;    2,025;    1,733;   -0,500
199,363;    4,299;    3,096;   -0,500
199,963;    3,856;    0,369;    0,409
200,563;    5,770;    2,823;   -1,409
201,163;    1,412;    3,277;   -0,227
201,763;    3,501;    3,732;    0,318
202,363;    3,868;    1,459;    1,500
202,963;    5,146;    1,459;    1,045
203,563;    5,051;    0,277;    0,500
204,162;    2,235;    2,096;   -1,864
204,762;    4,341;    0,550;    0,591
205,362;    4,607;    3,004;    1,955
205,962;    2,775;    3,096;    1,955
206,562;    3,241;    1,823;    2,318
207,161;    0,708;   -0,087;    0,318
207,761;    5,059;    1,277;    2,409
208,361;    4,144;   -0,268;    1,409
208,960;    2,421;    0,459;    1,500
209,560;    3,614;    1,277;    1,591
210,160;    4,246;    0,550;    1,864
210,759;    3,424;    4,186;    1,227
211,359;    1,347;    1,459;    1,045
211,958;    8,883;    1,277;    2,045
212,558;    6,427;    1,732;    1,864
213,157;    3,340;    1,822;    1,500
213,757;   18,895;    3,822;   -0,227
214,356;    5,525;    1,277;   -0,409
214,956;   17,061;    3,095;    0,409
215,555;    6,442;    2,095;    2,136
216,154;    2,169;   -2,723;   -0,591
216,754;    3,896;    0,277;    0,773
217,353;    4,343;   -0,268;   -1,045
