
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,842;   31,551;    1,318
187,357;   41,518;   22,551;    0,955
187,958;   28,537;   15,460;   -1,591
188,558;   36,467;    8,915;   -1,227
189,159;   23,534;    6,733;   -4,500
189,759;   13,708;    7,278;   -3,591
190,360;   13,023;    2,824;   -2,136
190,960;   22,601;    2,915;   -4,136
191,560;   22,262;    3,189;   -6,591
192,161;  114,722;    4,372;   -3,500
192,761;   58,971;    4,010;   -3,227
193,361;   36,599;    1,556;   -3,773
193,962;   56,005;    2,010;   -2,682
194,562;   24,554;    1,189;   -3,955
195,162;   22,776;   -2,448;   -2,227
195,762;   72,911;   -3,176;   -0,045
196,362;   50,247;    1,370;   -2,500
196,963;   17,976;    2,006;   -0,864
197,563;   33,927;    1,551;   -0,955
198,163;   15,934;    0,096;   -0,682
198,763;   19,209;    1,733;   -0,500
199,363;   38,223;    3,096;   -0,500
199,963;   28,302;    0,369;    0,409
200,563;   27,737;    2,823;   -1,409
201,163;   19,552;    3,277;   -0,227
201,763;   33,979;    3,732;    0,318
202,363;   17,117;    1,459;    1,500
202,963;   34,660;    1,459;    1,045
203,563;   68,785;    0,277;    0,500
204,162;   31,443;    2,096;   -1,864
204,762;   27,035;    0,550;    0,591
205,362;   16,488;    3,004;    1,955
205,962;   36,637;    3,096;    1,955
206,562;   34,533;    1,823;    2,318
207,161;   22,274;   -0,087;    0,318
207,761;   83,171;    1,277;    2,409
208,361;   35,908;   -0,268;    1,409
208,960;   51,146;    0,459;    1,500
209,560;   42,324;    1,277;    1,591
210,160;   59,159;    0,550;    1,864
210,759;   44,743;    4,186;    1,227
211,359;   32,768;    1,459;    1,045
211,958;  127,902;    1,277;    2,045
212,558;  135,234;    1,732;    1,864
213,157;   73,121;    1,822;    1,500
213,757;  208,709;    3,822;   -0,227
214,356;  104,989;    1,277;   -0,409
214,956;  207,105;    3,095;    0,409
215,555;   88,190;    2,095;    2,136
216,154;   60,374;   -2,723;   -0,591
216,754;   62,818;    0,277;    0,773
217,353;   88,704;   -0,268;   -1,045
