
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,179;   31,551;    1,318
187,357;   58,975;   22,551;    0,955
187,958;   36,422;   15,460;   -1,591
188,558;   72,125;    8,915;   -1,227
189,159;   46,010;    6,733;   -4,500
189,759;   23,278;    7,278;   -3,591
190,360;   21,049;    2,824;   -2,136
190,960;   58,245;    2,915;   -4,136
191,560;   70,810;    3,189;   -6,591
192,161;  299,246;    4,372;   -3,500
192,761;  154,526;    4,010;   -3,227
193,361;  103,538;    1,556;   -3,773
193,962;  159,981;    2,010;   -2,682
194,562;   82,905;    1,189;   -3,955
195,162;  108,827;   -2,448;   -2,227
195,762;  258,214;   -3,176;   -0,045
196,362;  197,992;    1,370;   -2,500
196,963;   84,702;    2,006;   -0,864
197,563;  152,833;    1,551;   -0,955
198,163;   88,846;    0,096;   -0,682
198,763;  109,276;    1,733;   -0,500
199,363;  203,742;    3,096;   -0,500
199,963;  170,968;    0,369;    0,409
200,563;  141,206;    2,823;   -1,409
201,163;  122,843;    3,277;   -0,227
201,763;  202,026;    3,732;    0,318
202,363;  137,927;    1,459;    1,500
202,963;  242,042;    1,459;    1,045
203,563;  346,452;    0,277;    0,500
204,162;  202,651;    2,096;   -1,864
204,762;  191,673;    0,550;    0,591
205,362;  157,600;    3,004;    1,955
205,962;  244,225;    3,096;    1,955
206,562;  243,518;    1,823;    2,318
207,161;  208,173;   -0,087;    0,318
207,761;  360,360;    1,277;    2,409
208,361;  241,614;   -0,268;    1,409
208,960;  322,295;    0,459;    1,500
209,560;  376,799;    1,277;    1,591
210,160;  369,422;    0,550;    1,864
210,759;  328,268;    4,186;    1,227
211,359;  326,613;    1,459;    1,045
211,958;  567,276;    1,277;    2,045
212,558;  637,841;    1,732;    1,864
213,157;  481,873;    1,822;    1,500
213,757;  880,956;    3,822;   -0,227
214,356;  594,731;    1,277;   -0,409
214,956;  893,516;    3,095;    0,409
215,555;  541,864;    2,095;    2,136
216,154;  479,342;   -2,723;   -0,591
216,754;  484,652;    0,277;    0,773
217,353;  589,198;   -0,268;   -1,045
