
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,667;   31,551;    1,318
187,357;   32,864;   22,551;    0,955
187,958;   21,874;   15,460;   -1,591
188,558;   20,661;    8,915;   -1,227
189,159;   14,600;    6,733;   -4,500
189,759;   10,414;    7,278;   -3,591
190,360;    8,745;    2,824;   -2,136
190,960;   11,798;    2,915;   -4,136
191,560;   12,792;    3,189;   -6,591
192,161;   55,664;    4,372;   -3,500
192,761;   29,570;    4,010;   -3,227
193,361;   18,426;    1,556;   -3,773
193,962;   23,741;    2,010;   -2,682
194,562;    8,292;    1,189;   -3,955
195,162;    8,746;   -2,448;   -2,227
195,762;   33,460;   -3,176;   -0,045
196,362;   20,313;    1,370;   -2,500
196,963;    4,453;    2,006;   -0,864
197,563;   10,846;    1,551;   -0,955
198,163;    4,856;    0,096;   -0,682
198,763;    6,990;    1,733;   -0,500
199,363;   13,998;    3,096;   -0,500
199,963;    9,908;    0,369;    0,409
200,563;    9,673;    2,823;   -1,409
201,163;    5,810;    3,277;   -0,227
201,763;    9,796;    3,732;    0,318
202,363;    6,185;    1,459;    1,500
202,963;    7,141;    1,459;    1,045
203,563;   14,202;    0,277;    0,500
204,162;    7,486;    2,096;   -1,864
204,762;    5,972;    0,550;    0,591
205,362;    2,650;    3,004;    1,955
205,962;    6,626;    3,096;    1,955
206,562;    7,625;    1,823;    2,318
207,161;    2,548;   -0,087;    0,318
207,761;   20,626;    1,277;    2,409
208,361;   12,492;   -0,268;    1,409
208,960;   10,977;    0,459;    1,500
209,560;    5,890;    1,277;    1,591
210,160;   10,759;    0,550;    1,864
210,759;    6,004;    4,186;    1,227
211,359;    7,024;    1,459;    1,045
211,958;   26,586;    1,277;    2,045
212,558;   23,751;    1,732;    1,864
213,157;   12,515;    1,822;    1,500
213,757;   36,495;    3,822;   -0,227
214,356;   15,723;    1,277;   -0,409
214,956;   30,458;    3,095;    0,409
215,555;   10,873;    2,095;    2,136
216,154;    3,147;   -2,723;   -0,591
216,754;    5,596;    0,277;    0,773
217,353;    6,444;   -0,268;   -1,045
