
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,924;   31,551;    1,318
187,357;   22,560;   22,551;    0,955
187,958;   14,833;   15,460;   -1,591
188,558;   11,560;    8,915;   -1,227
189,159;   10,196;    6,733;   -4,500
189,759;    8,651;    7,278;   -3,591
190,360;    6,742;    2,824;   -2,136
190,960;    4,196;    2,915;   -4,136
191,560;    3,922;    3,189;   -6,591
192,161;    7,193;    4,372;   -3,500
192,761;    6,374;    4,010;   -3,227
193,361;    2,192;    1,556;   -3,773
193,962;    3,647;    2,010;   -2,682
194,562;    1,922;    1,189;   -3,955
195,162;    2,105;   -2,448;   -2,227
195,762;    3,469;   -3,176;   -0,045
196,362;    2,287;    1,370;   -2,500
196,963;    0,469;    2,006;   -0,864
197,563;    0,560;    1,551;   -0,955
198,163;    0,742;    0,096;   -0,682
198,763;    2,560;    1,733;   -0,500
199,363;    1,924;    3,096;   -0,500
199,963;    2,379;    0,369;    0,409
200,563;    0,561;    2,823;   -1,409
201,163;    1,743;    3,277;   -0,227
201,763;    1,652;    3,732;    0,318
202,363;    2,015;    1,459;    1,500
202,963;    0,288;    1,459;    1,045
203,563;    3,106;    0,277;    0,500
204,162;   -0,075;    2,096;   -1,864
204,762;    3,289;    0,550;    0,591
205,362;    1,470;    3,004;    1,955
205,962;    2,197;    3,096;    1,955
206,562;    2,925;    1,823;    2,318
207,161;    2,107;   -0,087;    0,318
207,761;    4,379;    1,277;    2,409
208,361;    3,652;   -0,268;    1,409
208,960;    2,016;    0,459;    1,500
209,560;    2,925;    1,277;    1,591
210,160;    2,198;    0,550;    1,864
210,759;    1,016;    4,186;    1,227
211,359;    2,561;    1,459;    1,045
211,958;    3,379;    1,277;    2,045
212,558;    2,198;    1,732;    1,864
213,157;    0,107;    1,822;    1,500
213,757;    6,925;    3,822;   -0,227
214,356;    3,380;    1,277;   -0,409
214,956;    5,470;    3,095;    0,409
215,555;    1,471;    2,095;    2,136
216,154;   -0,348;   -2,723;   -0,591
216,754;   -1,802;    0,277;    0,773
217,353;    1,561;   -0,268;   -1,045
