
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,157;   31,551;    1,318
187,357;   29,148;   22,551;    0,955
187,958;   19,149;   15,460;   -1,591
188,558;   14,338;    8,915;   -1,227
189,159;   11,694;    6,733;   -4,500
189,759;    7,058;    7,278;   -3,591
190,360;    6,680;    2,824;   -2,136
190,960;    5,029;    2,915;   -4,136
191,560;    4,633;    3,189;   -6,591
192,161;   12,839;    4,372;   -3,500
192,761;    6,776;    4,010;   -3,227
193,361;    4,043;    1,556;   -3,773
193,962;    6,079;    2,010;   -2,682
194,562;    5,527;    1,189;   -3,955
195,162;    0,205;   -2,448;   -2,227
195,762;    5,588;   -3,176;   -0,045
196,362;    4,501;    1,370;   -2,500
196,963;    1,052;    2,006;   -0,864
197,563;    4,247;    1,551;   -0,955
198,163;    5,350;    0,096;   -0,682
198,763;    3,799;    1,733;   -0,500
199,363;    7,254;    3,096;   -0,500
199,963;    5,083;    0,369;    0,409
200,563;    5,815;    2,823;   -1,409
201,163;    6,093;    3,277;   -0,227
201,763;    5,727;    3,732;    0,318
202,363;    4,912;    1,459;    1,500
202,963;    3,554;    1,459;    1,045
203,563;    6,641;    0,277;    0,500
204,162;    5,188;    2,096;   -1,864
204,762;    5,566;    0,550;    0,591
205,362;    4,742;    3,004;    1,955
205,962;    3,274;    3,096;    1,955
206,562;    2,739;    1,823;    2,318
207,161;    2,296;   -0,087;    0,318
207,761;    6,557;    1,277;    2,409
208,361;    4,371;   -0,268;    1,409
208,960;    5,919;    0,459;    1,500
209,560;    5,021;    1,277;    1,591
210,160;    5,471;    0,550;    1,864
210,759;    3,195;    4,186;    1,227
211,359;    3,572;    1,459;    1,045
211,958;    8,109;    1,277;    2,045
212,558;    6,288;    1,732;    1,864
213,157;    3,656;    1,822;    1,500
213,757;   15,574;    3,822;   -0,227
214,356;    3,478;    1,277;   -0,409
214,956;   11,286;    3,095;    0,409
215,555;    3,030;    2,095;    2,136
216,154;    0,848;   -2,723;   -0,591
216,754;    0,666;    0,277;    0,773
217,353;    3,568;   -0,268;   -1,045
