
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,865;   31,551;    1,318
187,357;   31,610;   22,551;    0,955
187,958;   23,347;   15,460;   -1,591
188,558;   22,950;    8,915;   -1,227
189,159;   12,982;    6,733;   -4,500
189,759;   10,796;    7,278;   -3,591
190,360;    6,677;    2,824;   -2,136
190,960;   10,282;    2,915;   -4,136
191,560;   10,287;    3,189;   -6,591
192,161;   54,093;    4,372;   -3,500
192,761;   29,477;    4,010;   -3,227
193,361;   16,153;    1,556;   -3,773
193,962;   23,819;    2,010;   -2,682
194,562;    7,611;    1,189;   -3,955
195,162;    6,959;   -2,448;   -2,227
195,762;   28,212;   -3,176;   -0,045
196,362;   15,972;    1,370;   -2,500
196,963;    2,747;    2,006;   -0,864
197,563;    9,953;    1,551;   -0,955
198,163;    4,959;    0,096;   -0,682
198,763;    7,367;    1,733;   -0,500
199,363;   12,829;    3,096;   -0,500
199,963;   10,008;    0,369;    0,409
200,563;    6,681;    2,823;   -1,409
201,163;    4,816;    3,277;   -0,227
201,763;    5,984;    3,732;    0,318
202,363;    3,281;    1,459;    1,500
202,963;    8,417;    1,459;    1,045
203,563;   16,843;    0,277;    0,500
204,162;    7,399;    2,096;   -1,864
204,762;    3,517;    0,550;    0,591
205,362;    2,924;    3,004;    1,955
205,962;    7,086;    3,096;    1,955
206,562;    4,355;    1,823;    2,318
207,161;    3,001;   -0,087;    0,318
207,761;   18,174;    1,277;    2,409
208,361;   10,132;   -0,268;    1,409
208,960;    6,707;    0,459;    1,500
209,560;    6,343;    1,277;    1,591
210,160;   12,396;    0,550;    1,864
210,759;    7,097;    4,186;    1,227
211,359;    2,657;    1,459;    1,045
211,958;   20,949;    1,277;    2,045
212,558;   22,206;    1,732;    1,864
213,157;    8,150;    1,822;    1,500
213,757;   37,492;    3,822;   -0,227
214,356;   11,449;    1,277;   -0,409
214,956;   31,278;    3,095;    0,409
215,555;    9,960;    2,095;    2,136
216,154;    2,779;   -2,723;   -0,591
216,754;    1,410;    0,277;    0,773
217,353;    5,079;   -0,268;   -1,045
