
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,585;   31,551;    1,318
187,357;   31,693;   22,551;    0,955
187,958;   19,794;   15,460;   -1,591
188,558;   23,852;    8,915;   -1,227
189,159;   13,338;    6,733;   -4,500
189,759;    9,516;    7,278;   -3,591
190,360;    8,032;    2,824;   -2,136
190,960;   10,544;    2,915;   -4,136
191,560;   12,001;    3,189;   -6,591
192,161;   55,528;    4,372;   -3,500
192,761;   28,905;    4,010;   -3,227
193,361;   15,672;    1,556;   -3,773
193,962;   20,977;    2,010;   -2,682
194,562;    5,869;    1,189;   -3,955
195,162;    6,312;   -2,448;   -2,227
195,762;   27,112;   -3,176;   -0,045
196,362;   16,055;    1,370;   -2,500
196,963;    5,830;    2,006;   -0,864
197,563;   12,583;    1,551;   -0,955
198,163;    2,953;    0,096;   -0,682
198,763;    7,089;    1,733;   -0,500
199,363;   14,914;    3,096;   -0,500
199,963;    7,548;    0,369;    0,409
200,563;    5,858;    2,823;   -1,409
201,163;    5,267;    3,277;   -0,227
201,763;   10,799;    3,732;    0,318
202,363;    6,732;    1,459;    1,500
202,963;    8,505;    1,459;    1,045
203,563;   16,748;    0,277;    0,500
204,162;    5,850;    2,096;   -1,864
204,762;    4,969;    0,550;    0,591
205,362;    1,558;    3,004;    1,955
205,962;    5,719;    3,096;    1,955
206,562;    4,261;    1,823;    2,318
207,161;    3,362;   -0,087;    0,318
207,761;   18,625;    1,277;    2,409
208,361;    6,856;   -0,268;    1,409
208,960;    6,249;    0,459;    1,500
209,560;    3,523;    1,277;    1,591
210,160;    7,666;    0,550;    1,864
210,759;    5,003;    4,186;    1,227
211,359;    3,655;    1,459;    1,045
211,958;   24,129;    1,277;    2,045
212,558;   23,658;    1,732;    1,864
213,157;   11,421;    1,822;    1,500
213,757;   37,490;    3,822;   -0,227
214,356;   14,174;    1,277;   -0,409
214,956;   30,093;    3,095;    0,409
215,555;   10,322;    2,095;    2,136
216,154;    7,141;   -2,723;   -0,591
216,754;    3,318;    0,277;    0,773
217,353;    4,440;   -0,268;   -1,045
