
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,026;   31,551;    1,318
187,357;   34,229;   22,551;    0,955
187,958;   26,148;   15,460;   -1,591
188,558;   25,657;    8,915;   -1,227
189,159;   14,146;    6,733;   -4,500
189,759;   10,324;    7,278;   -3,591
190,360;    8,665;    2,824;   -2,136
190,960;   15,365;    2,915;   -4,136
191,560;   15,927;    3,189;   -6,591
192,161;   59,938;    4,372;   -3,500
192,761;   33,979;    4,010;   -3,227
193,361;   18,293;    1,556;   -3,773
193,962;   30,038;    2,010;   -2,682
194,562;    9,802;    1,189;   -3,955
195,162;   10,408;   -2,448;   -2,227
195,762;   37,927;   -3,176;   -0,045
196,362;   22,959;    1,370;   -2,500
196,963;    7,368;    2,006;   -0,864
197,563;   16,296;    1,551;   -0,955
198,163;    5,753;    0,096;   -0,682
198,763;   12,800;    1,733;   -0,500
199,363;   18,716;    3,096;   -0,500
199,963;   13,164;    0,369;    0,409
200,563;   13,199;    2,823;   -1,409
201,163;    9,514;    3,277;   -0,227
201,763;   15,137;    3,732;    0,318
202,363;   10,069;    1,459;    1,500
202,963;   15,022;    1,459;    1,045
203,563;   29,449;    0,277;    0,500
204,162;   12,277;    2,096;   -1,864
204,762;   10,936;    0,550;    0,591
205,362;    7,981;    3,004;    1,955
205,962;   15,330;    3,096;    1,955
206,562;   13,867;    1,823;    2,318
207,161;    8,236;   -0,087;    0,318
207,761;   37,323;    1,277;    2,409
208,361;   17,374;   -0,268;    1,409
208,960;   21,583;    0,459;    1,500
209,560;   14,944;    1,277;    1,591
210,160;   22,998;    0,550;    1,864
210,759;   19,518;    4,186;    1,227
211,359;   14,347;    1,459;    1,045
211,958;   61,915;    1,277;    2,045
212,558;   58,354;    1,732;    1,864
213,157;   31,388;    1,822;    1,500
213,757;  103,271;    3,822;   -0,227
214,356;   45,139;    1,277;   -0,409
214,956;   95,790;    3,095;    0,409
215,555;   41,557;    2,095;    2,136
216,154;   21,922;   -2,723;   -0,591
216,754;   26,462;    0,277;    0,773
217,353;   29,861;   -0,268;   -1,045
