
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,535;   31,551;    1,318
187,357;   28,370;   22,551;    0,955
187,958;   21,744;   15,460;   -1,591
188,558;   25,347;    8,915;   -1,227
189,159;   15,015;    6,733;   -4,500
189,759;    7,647;    7,278;   -3,591
190,360;    7,618;    2,824;   -2,136
190,960;   11,312;    2,915;   -4,136
191,560;   14,496;    3,189;   -6,591
192,161;   62,477;    4,372;   -3,500
192,761;   32,128;    4,010;   -3,227
193,361;   17,621;    1,556;   -3,773
193,962;   30,109;    2,010;   -2,682
194,562;   11,637;    1,189;   -3,955
195,162;   11,807;   -2,448;   -2,227
195,762;   34,425;   -3,176;   -0,045
196,362;   24,186;    1,370;   -2,500
196,963;    9,052;    2,006;   -0,864
197,563;   15,896;    1,551;   -0,955
198,163;    6,630;    0,096;   -0,682
198,763;    8,493;    1,733;   -0,500
199,363;   15,682;    3,096;   -0,500
199,963;   11,771;    0,369;    0,409
200,563;   10,262;    2,823;   -1,409
201,163;    6,398;    3,277;   -0,227
201,763;   13,293;    3,732;    0,318
202,363;    6,317;    1,459;    1,500
202,963;   10,000;    1,459;    1,045
203,563;   20,152;    0,277;    0,500
204,162;   11,345;    2,096;   -1,864
204,762;    8,373;    0,550;    0,591
205,362;    5,507;    3,004;    1,955
205,962;   11,668;    3,096;    1,955
206,562;   10,119;    1,823;    2,318
207,161;    7,857;   -0,087;    0,318
207,761;   29,666;    1,277;    2,409
208,361;    9,805;   -0,268;    1,409
208,960;   13,198;    0,459;    1,500
209,560;   10,745;    1,277;    1,591
210,160;   16,252;    0,550;    1,864
210,759;   11,498;    4,186;    1,227
211,359;   11,241;    1,459;    1,045
211,958;   47,624;    1,277;    2,045
212,558;   46,153;    1,732;    1,864
213,157;   22,098;    1,822;    1,500
213,757;   76,258;    3,822;   -0,227
214,356;   32,396;    1,277;   -0,409
214,956;   71,861;    3,095;    0,409
215,555;   26,635;    2,095;    2,136
216,154;   13,636;   -2,723;   -0,591
216,754;   14,722;    0,277;    0,773
217,353;   21,208;   -0,268;   -1,045
