
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,339;   31,551;    1,318
187,357;   60,772;   22,551;    0,955
187,958;   33,059;   15,460;   -1,591
188,558;   77,769;    8,915;   -1,227
189,159;   41,808;    6,733;   -4,500
189,759;   14,852;    7,278;   -3,591
190,360;   17,840;    2,824;   -2,136
190,960;   54,292;    2,915;   -4,136
191,560;   75,496;    3,189;   -6,591
192,161;  317,137;    4,372;   -3,500
192,761;  157,981;    4,010;   -3,227
193,361;  108,420;    1,556;   -3,773
193,962;  158,885;    2,010;   -2,682
194,562;   71,037;    1,189;   -3,955
195,162;  105,038;   -2,448;   -2,227
195,762;  269,791;   -3,176;   -0,045
196,362;  216,301;    1,370;   -2,500
196,963;   85,179;    2,006;   -0,864
197,563;  158,054;    1,551;   -0,955
198,163;   97,333;    0,096;   -0,682
198,763;  121,251;    1,733;   -0,500
199,363;  219,708;    3,096;   -0,500
199,963;  178,279;    0,369;    0,409
200,563;  153,472;    2,823;   -1,409
201,163;  133,610;    3,277;   -0,227
201,763;  218,095;    3,732;    0,318
202,363;  158,352;    1,459;    1,500
202,963;  276,343;    1,459;    1,045
203,563;  379,425;    0,277;    0,500
204,162;  221,746;    2,096;   -1,864
204,762;  209,906;    0,550;    0,591
205,362;  190,938;    3,004;    1,955
205,962;  302,325;    3,096;    1,955
206,562;  292,953;    1,823;    2,318
207,161;  257,006;   -0,087;    0,318
207,761;  413,351;    1,277;    2,409
208,361;  285,225;   -0,268;    1,409
208,960;  381,688;    0,459;    1,500
209,560;  450,216;    1,277;    1,591
210,160;  434,227;    0,550;    1,864
210,759;  401,867;    4,186;    1,227
211,359;  409,307;    1,459;    1,045
211,958;  670,536;    1,277;    2,045
212,558;  754,463;    1,732;    1,864
213,157;  601,894;    1,822;    1,500
213,757; 1047,835;    3,822;   -0,227
214,356;  747,584;    1,277;   -0,409
214,956; 1074,287;    3,095;    0,409
215,555;  694,987;    2,095;    2,136
216,154;  632,294;   -2,723;   -0,591
216,754;  643,906;    0,277;    0,773
217,353;  777,889;   -0,268;   -1,045
