
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,619;   31,551;    1,318
187,357;   30,183;   22,551;    0,955
187,958;   21,466;   15,460;   -1,591
188,558;   22,432;    8,915;   -1,227
189,159;   14,646;    6,733;   -4,500
189,759;    6,915;    7,278;   -3,591
190,360;    4,980;    2,824;   -2,136
190,960;   11,222;    2,915;   -4,136
191,560;   14,686;    3,189;   -6,591
192,161;   59,591;    4,372;   -3,500
192,761;   32,801;    4,010;   -3,227
193,361;   16,114;    1,556;   -3,773
193,962;   27,230;    2,010;   -2,682
194,562;    9,194;    1,189;   -3,955
195,162;    5,991;   -2,448;   -2,227
195,762;   35,242;   -3,176;   -0,045
196,362;   20,002;    1,370;   -2,500
196,963;    4,503;    2,006;   -0,864
197,563;   15,525;    1,551;   -0,955
198,163;    7,166;    0,096;   -0,682
198,763;    9,667;    1,733;   -0,500
199,363;   18,583;    3,096;   -0,500
199,963;   12,215;    0,369;    0,409
200,563;    9,978;    2,823;   -1,409
201,163;    6,931;    3,277;   -0,227
201,763;   11,099;    3,732;    0,318
202,363;    8,486;    1,459;    1,500
202,963;   13,077;    1,459;    1,045
203,563;   28,502;    0,277;    0,500
204,162;   12,331;    2,096;   -1,864
204,762;   10,538;    0,550;    0,591
205,362;    5,583;    3,004;    1,955
205,962;   11,565;    3,096;    1,955
206,562;   13,105;    1,823;    2,318
207,161;    9,113;   -0,087;    0,318
207,761;   39,378;    1,277;    2,409
208,361;   12,064;   -0,268;    1,409
208,960;   17,275;    0,459;    1,500
209,560;   13,819;    1,277;    1,591
210,160;   24,872;    0,550;    1,864
210,759;   15,483;    4,186;    1,227
211,359;   10,132;    1,459;    1,045
211,958;   57,244;    1,277;    2,045
212,558;   57,046;    1,732;    1,864
213,157;   27,808;    1,822;    1,500
213,757;   99,421;    3,822;   -0,227
214,356;   45,470;    1,277;   -0,409
214,956;   91,482;    3,095;    0,409
215,555;   33,435;    2,095;    2,136
216,154;   20,527;   -2,723;   -0,591
216,754;   20,885;    0,277;    0,773
217,353;   28,464;   -0,268;   -1,045
