
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,335;   31,551;    1,318
187,357;   65,223;   22,551;    0,955
187,958;   33,670;   15,460;   -1,591
188,558;   75,100;    8,915;   -1,227
189,159;   42,986;    6,733;   -4,500
189,759;   21,435;    7,278;   -3,591
190,360;   16,207;    2,824;   -2,136
190,960;   58,676;    2,915;   -4,136
191,560;   74,514;    3,189;   -6,591
192,161;  298,679;    4,372;   -3,500
192,761;  161,961;    4,010;   -3,227
193,361;  104,427;    1,556;   -3,773
193,962;  161,597;    2,010;   -2,682
194,562;   81,427;    1,189;   -3,955
195,162;  105,531;   -2,448;   -2,227
195,762;  262,735;   -3,176;   -0,045
196,362;  215,604;    1,370;   -2,500
196,963;   82,132;    2,006;   -0,864
197,563;  153,990;    1,551;   -0,955
198,163;   94,730;    0,096;   -0,682
198,763;  121,069;    1,733;   -0,500
199,363;  209,898;    3,096;   -0,500
199,963;  178,942;    0,369;    0,409
200,563;  146,726;    2,823;   -1,409
201,163;  127,999;    3,277;   -0,227
201,763;  203,546;    3,732;    0,318
202,363;  145,719;    1,459;    1,500
202,963;  241,562;    1,459;    1,045
203,563;  340,335;    0,277;    0,500
204,162;  201,989;    2,096;   -1,864
204,762;  194,102;    0,550;    0,591
205,362;  158,483;    3,004;    1,955
205,962;  244,018;    3,096;    1,955
206,562;  239,947;    1,823;    2,318
207,161;  215,147;   -0,087;    0,318
207,761;  366,607;    1,277;    2,409
208,361;  232,406;   -0,268;    1,409
208,960;  323,815;    0,459;    1,500
209,560;  384,683;    1,277;    1,591
210,160;  368,305;    0,550;    1,864
210,759;  324,242;    4,186;    1,227
211,359;  322,041;    1,459;    1,045
211,958;  567,341;    1,277;    2,045
212,558;  638,088;    1,732;    1,864
213,157;  480,847;    1,822;    1,500
213,757;  878,566;    3,822;   -0,227
214,356;  598,250;    1,277;   -0,409
214,956;  902,581;    3,095;    0,409
215,555;  544,201;    2,095;    2,136
216,154;  475,680;   -2,723;   -0,591
216,754;  482,444;    0,277;    0,773
217,353;  578,991;   -0,268;   -1,045
