
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,248;   31,551;    1,318
187,357;   27,183;   22,551;    0,955
187,958;   20,647;   15,460;   -1,591
188,558;   22,243;    8,915;   -1,227
189,159;   12,463;    6,733;   -4,500
189,759;    8,006;    7,278;   -3,591
190,360;   10,264;    2,824;   -2,136
190,960;   11,519;    2,915;   -4,136
191,560;   11,010;    3,189;   -6,591
192,161;   56,518;    4,372;   -3,500
192,761;   32,963;    4,010;   -3,227
193,361;   17,190;    1,556;   -3,773
193,962;   26,093;    2,010;   -2,682
194,562;    9,077;    1,189;   -3,955
195,162;    8,657;   -2,448;   -2,227
195,762;   35,891;   -3,176;   -0,045
196,362;   19,647;    1,370;   -2,500
196,963;    5,053;    2,006;   -0,864
197,563;   16,518;    1,551;   -0,955
198,163;    9,513;    0,096;   -0,682
198,763;   12,836;    1,733;   -0,500
199,363;   16,842;    3,096;   -0,500
199,963;   11,556;    0,369;    0,409
200,563;   11,861;    2,823;   -1,409
201,163;    4,719;    3,277;   -0,227
201,763;   13,979;    3,732;    0,318
202,363;    8,910;    1,459;    1,500
202,963;   10,950;    1,459;    1,045
203,563;   25,651;    0,277;    0,500
204,162;   12,388;    2,096;   -1,864
204,762;    7,765;    0,550;    0,591
205,362;    4,723;    3,004;    1,955
205,962;   13,171;    3,096;    1,955
206,562;    9,429;    1,823;    2,318
207,161;    7,154;   -0,087;    0,318
207,761;   31,976;    1,277;    2,409
208,361;   12,848;   -0,268;    1,409
208,960;   16,419;    0,459;    1,500
209,560;   14,590;    1,277;    1,591
210,160;   22,557;    0,550;    1,864
210,759;   14,624;    4,186;    1,227
211,359;    7,263;    1,459;    1,045
211,958;   55,473;    1,277;    2,045
212,558;   51,004;    1,732;    1,864
213,157;   24,853;    1,822;    1,500
213,757;   90,732;    3,822;   -0,227
214,356;   41,149;    1,277;   -0,409
214,956;   85,169;    3,095;    0,409
215,555;   32,653;    2,095;    2,136
216,154;   18,109;   -2,723;   -0,591
216,754;   18,831;    0,277;    0,773
217,353;   27,507;   -0,268;   -1,045
