
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,485;   31,551;    1,318
187,357;   32,415;   22,551;    0,955
187,958;   20,243;   15,460;   -1,591
188,558;   21,571;    8,915;   -1,227
189,159;   14,696;    6,733;   -4,500
189,759;   10,056;    7,278;   -3,591
190,360;    6,760;    2,824;   -2,136
190,960;   12,551;    2,915;   -4,136
191,560;   12,293;    3,189;   -6,591
192,161;   57,212;    4,372;   -3,500
192,761;   29,979;    4,010;   -3,227
193,361;   18,384;    1,556;   -3,773
193,962;   25,402;    2,010;   -2,682
194,562;    9,441;    1,189;   -3,955
195,162;    9,321;   -2,448;   -2,227
195,762;   34,113;   -3,176;   -0,045
196,362;   18,963;    1,370;   -2,500
196,963;    3,827;    2,006;   -0,864
197,563;   16,937;    1,551;   -0,955
198,163;    5,030;    0,096;   -0,682
198,763;    8,168;    1,733;   -0,500
199,363;   17,539;    3,096;   -0,500
199,963;   10,532;    0,369;    0,409
200,563;    9,386;    2,823;   -1,409
201,163;    5,156;    3,277;   -0,227
201,763;    8,234;    3,732;    0,318
202,363;    6,438;    1,459;    1,500
202,963;   10,482;    1,459;    1,045
203,563;   23,090;    0,277;    0,500
204,162;   11,283;    2,096;   -1,864
204,762;   10,123;    0,550;    0,591
205,362;    6,441;    3,004;    1,955
205,962;    9,699;    3,096;    1,955
206,562;    9,237;    1,823;    2,318
207,161;    5,242;   -0,087;    0,318
207,761;   27,783;    1,277;    2,409
208,361;    9,652;   -0,268;    1,409
208,960;   15,407;    0,459;    1,500
209,560;   13,495;    1,277;    1,591
210,160;   16,913;    0,550;    1,864
210,759;    8,523;    4,186;    1,227
211,359;    4,625;    1,459;    1,045
211,958;   41,648;    1,277;    2,045
212,558;   41,905;    1,732;    1,864
213,157;   20,666;    1,822;    1,500
213,757;   71,368;    3,822;   -0,227
214,356;   34,691;    1,277;   -0,409
214,956;   70,795;    3,095;    0,409
215,555;   27,654;    2,095;    2,136
216,154;   14,564;   -2,723;   -0,591
216,754;   11,468;    0,277;    0,773
217,353;   18,776;   -0,268;   -1,045
