
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,146;   31,551;    1,318
187,357;   30,800;   22,551;    0,955
187,958;   20,810;   15,460;   -1,591
188,558;   22,686;    8,915;   -1,227
189,159;   14,535;    6,733;   -4,500
189,759;    9,895;    7,278;   -3,591
190,360;    5,594;    2,824;   -2,136
190,960;    9,924;    2,915;   -4,136
191,560;   11,291;    3,189;   -6,591
192,161;   55,729;    4,372;   -3,500
192,761;   30,562;    4,010;   -3,227
193,361;   14,692;    1,556;   -3,773
193,962;   23,815;    2,010;   -2,682
194,562;    8,159;    1,189;   -3,955
195,162;    6,783;   -2,448;   -2,227
195,762;   28,037;   -3,176;   -0,045
196,362;   17,343;    1,370;   -2,500
196,963;    5,209;    2,006;   -0,864
197,563;   13,053;    1,551;   -0,955
198,163;    5,332;    0,096;   -0,682
198,763;    7,377;    1,733;   -0,500
199,363;   14,839;    3,096;   -0,500
199,963;   10,200;    0,369;    0,409
200,563;   12,146;    2,823;   -1,409
201,163;    7,100;    3,277;   -0,227
201,763;   12,177;    3,732;    0,318
202,363;    4,656;    1,459;    1,500
202,963;    8,702;    1,459;    1,045
203,563;   17,308;    0,277;    0,500
204,162;    7,047;    2,096;   -1,864
204,762;    8,075;    0,550;    0,591
205,362;    5,118;    3,004;    1,955
205,962;    6,279;    3,096;    1,955
206,562;    5,185;    1,823;    2,318
207,161;    3,831;   -0,087;    0,318
207,761;   19,186;    1,277;    2,409
208,361;    7,780;   -0,268;    1,409
208,960;    8,536;    0,459;    1,500
209,560;    7,628;    1,277;    1,591
210,160;   10,044;    0,550;    1,864
210,759;    6,290;    4,186;    1,227
211,359;    3,852;    1,459;    1,045
211,958;   21,507;    1,277;    2,045
212,558;   21,218;    1,732;    1,864
213,157;    7,799;    1,822;    1,500
213,757;   39,868;    3,822;   -0,227
214,356;   16,279;    1,277;   -0,409
214,956;   32,835;    3,095;    0,409
215,555;   10,518;    2,095;    2,136
216,154;    1,337;   -2,723;   -0,591
216,754;    3,786;    0,277;    0,773
217,353;    3,728;   -0,268;   -1,045
