
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,676;   31,551;    1,318
187,357;   26,148;   22,551;    0,955
187,958;   16,340;   15,460;   -1,591
188,558;   18,216;    8,915;   -1,227
189,159;   13,611;    6,733;   -4,500
189,759;    9,971;    7,278;   -3,591
190,360;    9,214;    2,824;   -2,136
190,960;    9,181;    2,915;   -4,136
191,560;   10,092;    3,189;   -6,591
192,161;   53,892;    4,372;   -3,500
192,761;   28,724;    4,010;   -3,227
193,361;   17,399;    1,556;   -3,773
193,962;   25,977;    2,010;   -2,682
194,562;   11,778;    1,189;   -3,955
195,162;    6,403;   -2,448;   -2,227
195,762;   29,840;   -3,176;   -0,045
196,362;   17,873;    1,370;   -2,500
196,963;    6,557;    2,006;   -0,864
197,563;   11,855;    1,551;   -0,955
198,163;    7,680;    0,096;   -0,682
198,763;    7,361;    1,733;   -0,500
199,363;   16,096;    3,096;   -0,500
199,963;   12,457;    0,369;    0,409
200,563;   10,494;    2,823;   -1,409
201,163;    3,721;    3,277;   -0,227
201,763;    5,435;    3,732;    0,318
202,363;    4,004;    1,459;    1,500
202,963;    7,050;    1,459;    1,045
203,563;   14,566;    0,277;    0,500
204,162;    8,850;    2,096;   -1,864
204,762;    6,606;    0,550;    0,591
205,362;    3,830;    3,004;    1,955
205,962;    5,355;    3,096;    1,955
206,562;    5,897;    1,823;    2,318
207,161;    4,999;   -0,087;    0,318
207,761;   20,444;    1,277;    2,409
208,361;    8,310;   -0,268;    1,409
208,960;    7,340;    0,459;    1,500
209,560;    4,705;    1,277;    1,591
210,160;    7,939;    0,550;    1,864
210,759;    6,185;    4,186;    1,227
211,359;    2,019;    1,459;    1,045
211,958;   20,220;    1,277;    2,045
212,558;   20,203;    1,732;    1,864
213,157;    9,603;    1,822;    1,500
213,757;   38,945;    3,822;   -0,227
214,356;   16,447;    1,277;   -0,409
214,956;   30,911;    3,095;    0,409
215,555;   10,413;    2,095;    2,136
216,154;    3,596;   -2,723;   -0,591
216,754;    2,681;    0,277;    0,773
217,353;    6,895;   -0,268;   -1,045
